,x,y,target
42932,-1.2266098260879517,33.50707244873047,1.0
42933,-2.9067904949188232,9.284538269042969,1.0
42934,37.4160041809082,16.59418296813965,1.0
42935,8.413200378417969,-18.849271774291992,1.0
42936,-6.067070007324219,64.33430480957031,1.0
42937,-1.2516955137252808,48.07966613769531,1.0
42938,-21.16591453552246,1.171364188194275,0.0
42939,0.3616170585155487,61.91598129272461,0.0
42940,-40.13393783569336,-39.96022415161133,1.0
42941,-8.835596084594727,62.931209564208984,1.0
42942,6.769398212432861,75.9925765991211,1.0
42943,-34.94796371459961,49.53245544433594,1.0
42944,-36.13447952270508,3.8789734840393066,0.0
42945,-54.70423126220703,32.470672607421875,0.0
42946,-55.24188232421875,12.725090980529785,1.0
42947,18.087400436401367,74.19771575927734,1.0
42948,-18.30019760131836,10.682588577270508,1.0
42949,22.866374969482422,16.890769958496094,1.0
42950,21.97878646850586,-56.725250244140625,0.0
42951,65.58838653564453,19.577316284179688,1.0
42952,-34.71185302734375,49.89970397949219,1.0
42953,35.08979034423828,-19.516231536865234,1.0
42954,4.22400426864624,29.01188087463379,1.0
42955,-8.077824592590332,-13.533341407775879,0.0
42956,52.96273422241211,26.49042320251465,1.0
42957,36.57919692993164,40.606075286865234,0.0
42958,-36.16233444213867,-0.32879817485809326,0.0
42959,20.5755558013916,46.479896545410156,0.0
42960,49.94926834106445,-34.568607330322266,0.0
42961,-20.015798568725586,-38.399444580078125,1.0
42962,9.348395347595215,10.16272258758545,1.0
42963,25.677703857421875,-8.123157501220703,1.0
42964,29.370853424072266,-59.02290344238281,0.0
42965,-23.135141372680664,-6.0783586502075195,0.0
42966,-38.95586013793945,-21.44386863708496,0.0
42967,8.059192657470703,38.044578552246094,1.0
42968,22.15645408630371,49.758583068847656,0.0
42969,21.97822380065918,-56.72360610961914,0.0
42970,-10.323800086975098,-39.91259765625,1.0
42971,-58.27583694458008,-2.4726719856262207,0.0
42972,-66.82221221923828,-11.115975379943848,1.0
42973,59.88956832885742,11.21706771850586,1.0
42974,28.694683074951172,-68.61808776855469,1.0
42975,-6.796726226806641,-45.431495666503906,0.0
42976,18.106365203857422,74.17729187011719,1.0
42977,57.24861526489258,-10.364603996276855,1.0
42978,17.546504974365234,-0.5741012692451477,1.0
42979,-51.751251220703125,51.17502975463867,0.0
42980,34.8876953125,26.592729568481445,1.0
42981,-42.976078033447266,0.6272798776626587,0.0
42982,-16.024478912353516,14.777276992797852,1.0
42983,-21.861045837402344,53.00416946411133,0.0
42984,-38.431358337402344,41.44562911987305,1.0
42985,-5.382338047027588,3.0795464515686035,1.0
42986,22.181854248046875,-15.324686050415039,1.0
42987,41.04922103881836,35.36124801635742,1.0
42988,-45.174076080322266,-52.90616226196289,1.0
42989,37.275482177734375,40.702430725097656,1.0
42990,17.70234489440918,11.723858833312988,1.0
42991,-33.187252044677734,51.409637451171875,1.0
42992,3.2858312129974365,-3.7755205631256104,1.0
42993,-54.65559387207031,15.804499626159668,1.0
42994,17.198108673095703,-15.289589881896973,1.0
42995,-37.82897186279297,55.30826950073242,0.0
42996,17.190710067749023,-59.78148651123047,0.0
42997,-0.13421358168125153,-50.346771240234375,0.0
42998,7.445949554443359,41.49564743041992,1.0
42999,-31.57320213317871,-17.948326110839844,0.0
43000,-51.043357849121094,25.76182746887207,1.0
43001,-31.821834564208984,-47.07060623168945,1.0
43002,5.390256404876709,70.40313720703125,1.0
43003,-4.792112350463867,-32.01020050048828,0.0
43004,22.194353103637695,31.871028900146484,0.0
43005,-32.142173767089844,-22.02250862121582,0.0
43006,3.369262456893921,-20.0123348236084,1.0
43007,13.535839080810547,-9.730045318603516,0.0
43008,-8.897847175598145,28.63231658935547,0.0
43009,-34.25611877441406,18.59807777404785,1.0
43010,48.93742370605469,-33.08362579345703,0.0
43011,-3.356128215789795,57.2155647277832,1.0
43012,16.6897029876709,-71.96549224853516,1.0
43013,-17.71378517150879,-1.1776994466781616,0.0
43014,4.281246185302734,-51.43895721435547,0.0
43015,49.08734893798828,0.6558552980422974,1.0
43016,-51.66761779785156,2.5106658935546875,0.0
43017,24.290884017944336,57.763187408447266,1.0
43018,61.07597351074219,-16.75644302368164,1.0
43019,4.2181715965271,18.9127140045166,0.0
43020,-25.82180404663086,-23.67631721496582,0.0
43021,11.923033714294434,28.12847328186035,1.0
43022,25.277849197387695,-39.21928024291992,1.0
43023,-1.531068205833435,-42.225181579589844,0.0
43024,-25.3544921875,24.419647216796875,1.0
43025,-31.036561965942383,-49.971439361572266,0.0
43026,-22.68242645263672,16.147483825683594,1.0
43027,-15.212573051452637,26.872236251831055,0.0
43028,-45.27286148071289,-51.94366455078125,1.0
43029,-51.61642074584961,51.20316696166992,0.0
43030,-42.374080657958984,-9.805336952209473,0.0
43031,28.34348487854004,47.15267562866211,1.0
43032,-32.30353546142578,-13.038904190063477,1.0
43033,-26.205549240112305,-2.3587706089019775,0.0
43034,-16.523319244384766,39.541629791259766,1.0
43035,10.779458045959473,39.8415641784668,1.0
43036,60.373497009277344,-34.60750198364258,1.0
43037,11.977150917053223,65.62631225585938,1.0
43038,-21.44717025756836,9.460705757141113,1.0
43039,-27.353160858154297,60.07193374633789,1.0
43040,24.359676361083984,1.4667840003967285,1.0
43041,-35.37158966064453,-40.517147064208984,1.0
43042,-44.777305603027344,8.54488468170166,0.0
43043,-51.467994689941406,51.37427520751953,0.0
43044,3.037496566772461,52.213443756103516,1.0
43045,-43.243186950683594,47.67567443847656,1.0
43046,21.385562896728516,33.06882858276367,1.0
43047,-0.9540365934371948,-24.38993263244629,0.0
43048,-12.307170867919922,42.891822814941406,1.0
43049,-7.521203994750977,70.16443634033203,1.0
43050,-60.563232421875,15.934928894042969,1.0
43051,-56.60395812988281,18.504270553588867,1.0
43052,0.24468494951725006,53.155853271484375,0.0
43053,-14.012235641479492,-66.36221313476562,0.0
43054,-17.23406982421875,37.16362380981445,1.0
43055,-14.783559799194336,15.684996604919434,1.0
43056,-55.654232025146484,-2.230241537094116,1.0
43057,-54.17778396606445,16.226667404174805,1.0
43058,-26.017454147338867,-2.417799472808838,0.0
43059,-26.712066650390625,17.82445526123047,0.0
43060,38.733516693115234,22.670433044433594,0.0
43061,1.4698679447174072,-23.306129455566406,1.0
43062,-21.34362030029297,-24.49077033996582,0.0
43063,72.34029388427734,-7.896449565887451,1.0
43064,10.64522647857666,45.12320327758789,0.0
43065,-30.533004760742188,41.649253845214844,0.0
43066,35.78975296020508,41.53950881958008,0.0
43067,48.87342071533203,41.67752456665039,1.0
43068,68.83318328857422,-22.71222496032715,1.0
43069,10.216412544250488,12.15999984741211,1.0
43070,-37.29127502441406,-25.405893325805664,0.0
43071,6.656753063201904,-15.293915748596191,1.0
43072,-15.539542198181152,59.207733154296875,1.0
43073,-4.452883243560791,7.076449394226074,1.0
43074,-18.047948837280273,36.90031814575195,1.0
43075,-3.7970690727233887,26.86296844482422,1.0
43076,-27.833934783935547,-13.305479049682617,0.0
43077,53.13258361816406,-23.09882164001465,0.0
43078,39.03385543823242,21.864810943603516,1.0
43079,-18.025930404663086,12.822376251220703,1.0
43080,-24.22449493408203,12.044608116149902,0.0
43081,-1.2844711542129517,5.062458515167236,1.0
43082,-53.102394104003906,19.916410446166992,1.0
43083,21.984357833862305,-22.877727508544922,1.0
43084,-4.405357360839844,-27.792369842529297,1.0
43085,35.78574752807617,-64.43367767333984,0.0
43086,-72.19026184082031,-12.403009414672852,1.0
43087,34.46430206298828,13.93073558807373,1.0
43088,-26.18840980529785,14.966615676879883,0.0
43089,22.557111740112305,62.25307846069336,1.0
43090,-7.056887626647949,18.108613967895508,1.0
43091,34.676979064941406,44.08308029174805,1.0
43092,46.42148208618164,12.642560005187988,1.0
43093,-13.538792610168457,53.72352600097656,1.0
43094,7.154853343963623,-2.2070729732513428,1.0
43095,28.683002471923828,-60.802738189697266,0.0
43096,-23.20180320739746,22.49872398376465,1.0
43097,53.54795837402344,-22.294330596923828,0.0
43098,23.541671752929688,2.7816123962402344,1.0
43099,-36.08612823486328,-30.007970809936523,0.0
43100,0.9530158042907715,-30.696762084960938,1.0
43101,-28.71723175048828,-6.2299017906188965,1.0
43102,-40.7723388671875,33.04359436035156,1.0
43103,-39.67683410644531,-41.26706314086914,1.0
43104,-23.02303695678711,-59.51383590698242,1.0
43105,-12.280339241027832,-18.826074600219727,0.0
43106,33.55400085449219,-26.08482551574707,0.0
43107,10.137877464294434,-54.81077575683594,1.0
43108,-9.182136535644531,51.17625427246094,1.0
43109,-34.505943298339844,59.430545806884766,1.0
43110,-6.879027366638184,-9.294815063476562,1.0
43111,-25.033592224121094,-63.512264251708984,0.0
43112,-23.729215621948242,-53.454490661621094,1.0
43113,-20.065235137939453,-48.85050964355469,1.0
43114,-23.149826049804688,-20.658977508544922,0.0
43115,-42.49174499511719,-11.43285083770752,1.0
43116,37.66202926635742,-47.132484436035156,0.0
43117,34.97428512573242,18.966840744018555,0.0
43118,-47.70399475097656,-17.374881744384766,1.0
43119,-35.550174713134766,-50.971717834472656,1.0
43120,2.6157827377319336,-8.44387435913086,1.0
43121,-41.413204193115234,9.035701751708984,0.0
43122,5.256169319152832,71.6492919921875,0.0
43123,-27.98150634765625,64.93588256835938,1.0
43124,33.01770782470703,17.252349853515625,1.0
43125,-34.60177993774414,18.84282112121582,1.0
43126,-64.35406494140625,26.136028289794922,1.0
43127,-51.277374267578125,-45.6667366027832,1.0
43128,-9.475854873657227,1.4327552318572998,1.0
43129,23.178020477294922,56.755123138427734,1.0
43130,-63.281681060791016,26.869918823242188,1.0
43131,-21.720619201660156,-25.648765563964844,0.0
43132,63.71240234375,19.619792938232422,0.0
43133,-42.471595764160156,-59.250091552734375,0.0
43134,-62.330223083496094,-15.086211204528809,1.0
43135,37.632755279541016,34.036354064941406,0.0
43136,22.34192657470703,-14.347859382629395,0.0
43137,20.501365661621094,-47.24821853637695,0.0
43138,-58.828399658203125,17.95977210998535,1.0
43139,-4.391968727111816,29.14167022705078,1.0
43140,2.1565053462982178,-7.953649997711182,1.0
43141,-15.76829719543457,-8.324570655822754,1.0
43142,-52.82018280029297,-45.107147216796875,1.0
43143,-18.1584529876709,-20.73259162902832,1.0
43144,-17.056272506713867,43.41057586669922,1.0
43145,25.3524112701416,-39.15008544921875,1.0
43146,-5.018861770629883,-61.83099365234375,1.0
43147,6.704338550567627,-45.5854377746582,1.0
43148,4.337987899780273,6.229409217834473,0.0
43149,70.02599334716797,12.047484397888184,0.0
43150,9.551673889160156,-6.175434589385986,1.0
43151,17.013412475585938,-4.606073379516602,0.0
43152,-51.37403106689453,-12.512271881103516,1.0
43153,-13.238499641418457,-61.72605514526367,0.0
43154,-23.723146438598633,57.60908508300781,0.0
43155,-31.987144470214844,-59.919822692871094,1.0
43156,7.2393012046813965,40.975982666015625,1.0
43157,9.392983436584473,-28.58647346496582,1.0
43158,-10.005180358886719,4.989553928375244,0.0
43159,-35.14056396484375,59.15029525756836,1.0
43160,-48.74555587768555,-2.208143949508667,0.0
43161,-46.3631477355957,53.95354080200195,0.0
43162,47.16836929321289,18.821287155151367,0.0
43163,1.1595416069030762,-30.558942794799805,0.0
43164,-61.365074157714844,-9.930980682373047,1.0
43165,12.077308654785156,50.27880096435547,1.0
43166,15.276704788208008,48.93590545654297,0.0
43167,8.249921798706055,17.02297592163086,0.0
43168,-21.836387634277344,64.46145629882812,0.0
43169,-22.285747528076172,1.591547966003418,0.0
43170,-37.61149597167969,-37.96617126464844,1.0
43171,4.48927640914917,63.334110260009766,1.0
43172,-40.60948944091797,34.401832580566406,1.0
43173,15.249650001525879,-20.815876007080078,1.0
43174,46.262718200683594,12.792588233947754,1.0
43175,37.635555267333984,33.89404296875,1.0
43176,-28.929943084716797,41.423187255859375,1.0
43177,43.84048080444336,15.262360572814941,0.0
43178,-30.501392364501953,19.529834747314453,0.0
43179,27.666091918945312,-2.6048107147216797,1.0
43180,-51.1334114074707,19.244264602661133,0.0
43181,-18.29111671447754,59.29323196411133,1.0
43182,45.97356414794922,-22.545000076293945,0.0
43183,20.175045013427734,13.275083541870117,0.0
43184,-32.201515197753906,22.12184715270996,0.0
43185,1.3532829284667969,11.916888236999512,1.0
43186,-29.277490615844727,-37.1601448059082,1.0
43187,-44.20111846923828,-22.34298324584961,1.0
43188,-20.31411361694336,5.485838890075684,0.0
43189,15.396475791931152,57.36091232299805,1.0
43190,32.305633544921875,-24.39168357849121,0.0
43191,-7.010847091674805,-57.03361511230469,0.0
43192,-15.383837699890137,20.75771141052246,1.0
43193,1.6017072200775146,-3.4177846908569336,1.0
43194,20.379182815551758,-58.35432815551758,0.0
43195,12.128003120422363,5.20294189453125,1.0
43196,60.409210205078125,-34.65852737426758,0.0
43197,21.78144645690918,-55.7016716003418,0.0
43198,54.88718795776367,-40.191951751708984,1.0
43199,2.9946210384368896,-3.9081714153289795,1.0
43200,-29.301029205322266,1.7866226434707642,0.0
43201,-2.2384800910949707,-50.84367370605469,0.0
43202,-39.962345123291016,-41.2263069152832,1.0
43203,-57.23228073120117,-13.133399963378906,1.0
43204,-2.2287864685058594,-53.75347137451172,0.0
43205,-49.897239685058594,-54.20341110229492,1.0
43206,-47.2811164855957,26.756933212280273,1.0
43207,-13.961809158325195,37.918155670166016,0.0
43208,16.35900115966797,-58.35396194458008,0.0
43209,-0.9240113496780396,-24.313304901123047,0.0
43210,32.94192886352539,41.18260192871094,1.0
43211,60.19932174682617,-17.7089786529541,1.0
43212,-19.01028823852539,-34.7239990234375,1.0
43213,-8.197488784790039,-54.55039978027344,0.0
43214,37.557098388671875,0.1392783224582672,1.0
43215,-41.42795181274414,-12.464985847473145,1.0
43216,70.4288330078125,8.632509231567383,1.0
43217,-7.994623184204102,-4.470402240753174,0.0
43218,12.47164249420166,-30.44936180114746,1.0
43219,13.622649192810059,10.841236114501953,0.0
43220,29.36907386779785,47.07625198364258,1.0
43221,-35.187156677246094,15.492654800415039,1.0
43222,22.585023880004883,-12.233389854431152,1.0
43223,-16.836856842041016,-17.97926902770996,1.0
43224,24.77046775817871,56.31559371948242,0.0
43225,-11.895630836486816,54.34382247924805,0.0
43226,16.441450119018555,-45.621986389160156,0.0
43227,-38.773372650146484,4.668898105621338,1.0
43228,-35.12139129638672,16.122329711914062,1.0
43229,22.167007446289062,59.42998123168945,1.0
43230,68.58740234375,0.9559051990509033,1.0
43231,51.202701568603516,-18.852439880371094,0.0
43232,3.9749317169189453,-20.71403694152832,1.0
43233,29.213205337524414,9.200596809387207,1.0
43234,-49.78749465942383,-47.00094223022461,1.0
43235,11.918709754943848,28.1270694732666,1.0
43236,-6.293428421020508,13.339729309082031,0.0
43237,63.61582565307617,20.4305362701416,1.0
43238,-14.392401695251465,-4.2421875,1.0
43239,7.552266597747803,-9.556971549987793,1.0
43240,-51.61408615112305,30.631601333618164,0.0
43241,18.133996963500977,51.71144104003906,1.0
43242,-31.533164978027344,-18.417665481567383,0.0
43243,12.194478988647461,-2.7526254653930664,1.0
43244,17.266653060913086,20.170454025268555,1.0
43245,33.71574020385742,-48.986106872558594,0.0
43246,-30.591943740844727,-29.32487678527832,0.0
43247,-12.264365196228027,13.140250205993652,0.0
43248,-12.050528526306152,29.037616729736328,1.0
43249,-15.659284591674805,-47.741729736328125,1.0
43250,-34.58119583129883,-26.438447952270508,0.0
43251,7.9128217697143555,72.51302337646484,1.0
43252,-16.757526397705078,-25.998554229736328,1.0
43253,14.068339347839355,-37.86897659301758,0.0
43254,-0.21093343198299408,-62.696414947509766,1.0
43255,-45.40675354003906,39.9799919128418,1.0
43256,10.8693208694458,44.830299377441406,1.0
43257,-16.09622573852539,-54.67272186279297,0.0
43258,42.13466262817383,12.252610206604004,0.0
43259,-27.924510955810547,-17.4494571685791,0.0
43260,-39.86228561401367,34.31726837158203,1.0
43261,-68.41663360595703,5.8430094718933105,0.0
43262,17.687679290771484,-37.525978088378906,1.0
43263,3.38132905960083,11.399913787841797,0.0
43264,32.01253128051758,12.463144302368164,1.0
43265,-5.088195323944092,52.9144401550293,0.0
43266,35.49645233154297,-31.616857528686523,0.0
43267,-13.989593505859375,-59.800323486328125,0.0
43268,8.38730525970459,-68.90104675292969,1.0
43269,-57.84366226196289,17.423419952392578,1.0
43270,-11.154160499572754,-37.335689544677734,1.0
43271,-56.50879669189453,-41.336631774902344,1.0
43272,-22.467727661132812,52.58617401123047,0.0
43273,-41.051998138427734,32.006988525390625,1.0
43274,41.44898223876953,2.112482786178589,1.0
43275,22.139841079711914,-61.99636459350586,0.0
43276,-14.868813514709473,-49.8455810546875,1.0
43277,-30.945966720581055,0.46559298038482666,0.0
43278,53.77592468261719,36.798065185546875,1.0
43279,-34.237403869628906,-51.80400085449219,1.0
43280,-17.330257415771484,61.290771484375,1.0
43281,-51.16184616088867,45.138919830322266,1.0
43282,69.19501495361328,0.34063607454299927,1.0
43283,-46.03510284423828,-16.158363342285156,1.0
43284,-11.708714485168457,29.507036209106445,1.0
43285,69.93096923828125,3.4996178150177,0.0
43286,14.893243789672852,39.24030303955078,0.0
43287,25.61532211303711,22.696121215820312,1.0
43288,-45.74334716796875,8.498819351196289,0.0
43289,-24.465057373046875,-48.9640007019043,1.0
43290,-4.515953063964844,-32.04193115234375,0.0
43291,-25.779312133789062,-2.5153534412384033,0.0
43292,9.31216049194336,24.24683952331543,1.0
43293,12.127982139587402,5.203035354614258,1.0
43294,48.545738220214844,-43.1446533203125,0.0
43295,33.566463470458984,8.735596656799316,1.0
43296,60.21754455566406,-16.29373550415039,1.0
43297,40.01179885864258,-8.108256340026855,1.0
43298,23.44034194946289,2.411250352859497,1.0
43299,15.413589477539062,47.966087341308594,1.0
43300,19.910676956176758,2.7060787677764893,1.0
43301,23.396766662597656,-11.616433143615723,1.0
43302,-7.060481071472168,-20.847017288208008,1.0
43303,1.685876488685608,44.307498931884766,0.0
43304,-59.90730667114258,-25.58047103881836,1.0
43305,-3.9431991577148438,-7.2896833419799805,1.0
43306,70.60391998291016,0.351690411567688,1.0
43307,-32.985076904296875,-52.96292495727539,1.0
43308,-42.39651870727539,47.59115982055664,0.0
43309,-27.587440490722656,-21.24286460876465,1.0
43310,-6.937547206878662,12.59496021270752,0.0
43311,-24.75558090209961,-31.537628173828125,0.0
43312,38.35844421386719,15.499685287475586,0.0
43313,27.201282501220703,-29.7166690826416,1.0
43314,-5.638326168060303,18.50815200805664,1.0
43315,16.467662811279297,-22.5941162109375,1.0
43316,21.54193115234375,12.104513168334961,1.0
43317,29.76182746887207,24.624549865722656,1.0
43318,10.076488494873047,26.141759872436523,1.0
43319,30.55272102355957,20.665241241455078,1.0
43320,-2.0472981929779053,8.840153694152832,1.0
43321,-67.27597045898438,-23.325960159301758,0.0
43322,-72.49849700927734,5.8619232177734375,1.0
43323,-19.070404052734375,-35.53408432006836,1.0
43324,-31.699045181274414,-61.37960433959961,1.0
43325,2.3599514961242676,-26.009305953979492,1.0
43326,37.99272155761719,33.748023986816406,1.0
43327,39.614349365234375,56.81371307373047,1.0
43328,29.595027923583984,24.11682891845703,1.0
43329,8.27751636505127,10.202009201049805,1.0
43330,25.523609161376953,7.810423374176025,1.0
43331,-21.65137481689453,-10.350672721862793,1.0
43332,-25.420522689819336,10.691183090209961,0.0
43333,-13.96208381652832,37.91838836669922,1.0
43334,45.56702423095703,12.191963195800781,1.0
43335,49.38345718383789,-27.646194458007812,0.0
43336,-16.841989517211914,26.162731170654297,0.0
43337,36.10664367675781,-12.379373550415039,0.0
43338,-8.39901351928711,70.75366973876953,1.0
43339,-49.4747314453125,-2.4992997646331787,0.0
43340,31.26731300354004,24.353981018066406,0.0
43341,-20.266141891479492,-47.10013961791992,1.0
43342,60.48007583618164,11.63524341583252,1.0
43343,17.480302810668945,-57.7410888671875,0.0
43344,-40.61773681640625,-39.30143356323242,1.0
43345,-1.4145829677581787,-5.907716751098633,1.0
43346,5.114871501922607,-26.365137100219727,1.0
43347,2.6747260093688965,52.4531135559082,0.0
43348,-60.86239242553711,39.76660919189453,0.0
43349,2.6715056896209717,-15.497464179992676,1.0
43350,-4.59001350402832,-19.538036346435547,1.0
43351,39.63249588012695,-50.37068557739258,0.0
43352,-50.7453727722168,32.717647552490234,1.0
43353,-45.96660614013672,33.597900390625,1.0
43354,15.533719062805176,-7.935539722442627,1.0
43355,41.02488708496094,-8.181875228881836,1.0
43356,-11.51943302154541,13.224847793579102,1.0
43357,14.604761123657227,-44.99725341796875,0.0
43358,18.83266830444336,-7.046738147735596,0.0
43359,-43.72233581542969,-29.872915267944336,1.0
43360,-43.116458892822266,13.70301628112793,1.0
43361,-64.77317810058594,-35.916595458984375,0.0
43362,-11.16540813446045,-37.36519241333008,0.0
43363,35.31460189819336,50.72295379638672,0.0
43364,-14.99968147277832,49.561065673828125,1.0
43365,-40.81914138793945,-9.756138801574707,1.0
43366,43.88600158691406,39.95402526855469,1.0
43367,-15.084419250488281,-26.296646118164062,1.0
43368,41.40592956542969,-15.63382625579834,1.0
43369,30.81418228149414,36.5294303894043,1.0
43370,-26.55350112915039,-17.02955436706543,0.0
43371,50.69684600830078,-34.09226989746094,0.0
43372,-39.31740188598633,18.51015853881836,1.0
43373,-15.384573936462402,20.757144927978516,1.0
43374,-18.268573760986328,8.36135196685791,1.0
43375,5.26093864440918,6.3117570877075195,1.0
43376,-36.125885009765625,-45.392738342285156,0.0
43377,1.6211336851119995,-34.6462516784668,0.0
43378,-26.831892013549805,-6.829147815704346,1.0
43379,59.9396858215332,14.001811027526855,1.0
43380,9.270301818847656,12.688694953918457,1.0
43381,20.07705307006836,-38.46581268310547,1.0
43382,8.443032264709473,9.763378143310547,1.0
43383,-7.883894920349121,-20.246898651123047,1.0
43384,-2.6508309841156006,5.512631416320801,1.0
43385,-43.67469787597656,1.1122775077819824,1.0
43386,-40.74962615966797,-33.67098617553711,0.0
43387,63.86610412597656,19.624677658081055,0.0
43388,19.667400360107422,-8.950175285339355,0.0
43389,-18.983272552490234,-28.732769012451172,1.0
43390,11.826168060302734,49.64503479003906,1.0
43391,26.95870018005371,-33.787109375,1.0
43392,-57.96709060668945,13.906445503234863,1.0
43393,-65.160400390625,-34.42110824584961,0.0
43394,32.01301193237305,35.1872444152832,1.0
43395,-39.230323791503906,-57.667335510253906,1.0
43396,-15.696932792663574,33.988277435302734,1.0
43397,-2.542875051498413,8.981629371643066,1.0
43398,24.993589401245117,14.691620826721191,1.0
43399,-57.49771499633789,18.141138076782227,1.0
43400,18.81270980834961,-58.019466400146484,0.0
43401,-15.488932609558105,5.081065654754639,1.0
43402,-28.741939544677734,-56.91655731201172,1.0
43403,-68.80551147460938,5.054039001464844,1.0
43404,32.378868103027344,3.01960825920105,0.0
43405,24.082155227661133,-25.419349670410156,1.0
43406,30.404659271240234,-31.265090942382812,1.0
43407,-17.082454681396484,44.97994613647461,1.0
43408,-43.93016052246094,-31.858308792114258,1.0
43409,-58.384620666503906,-24.43160057067871,1.0
43410,46.515743255615234,-1.5369905233383179,0.0
43411,-3.3682949542999268,34.43975067138672,1.0
43412,-16.0162353515625,-59.015743255615234,0.0
43413,1.463527798652649,12.667617797851562,1.0
43414,71.66178894042969,-12.280694961547852,1.0
43415,2.8375120162963867,44.81487274169922,0.0
43416,15.61166000366211,-66.49928283691406,1.0
43417,-9.43736457824707,-38.84169387817383,1.0
43418,-5.929066181182861,-35.941951751708984,0.0
43419,-13.474506378173828,-23.692258834838867,1.0
43420,-56.19816589355469,12.80471420288086,1.0
43421,36.68114471435547,45.58721923828125,1.0
43422,18.75847625732422,39.18360137939453,0.0
43423,-31.645111083984375,-17.770610809326172,0.0
43424,-51.0441780090332,17.524845123291016,0.0
43425,-15.100079536437988,15.441362380981445,1.0
43426,-71.96593475341797,-12.161336898803711,1.0
43427,-59.47087478637695,32.69778823852539,1.0
43428,2.363661050796509,-21.414138793945312,1.0
43429,59.784019470214844,-17.687997817993164,1.0
43430,26.840444564819336,-55.24384689331055,0.0
43431,38.744991302490234,46.8621940612793,0.0
43432,37.18936538696289,-20.57097816467285,0.0
43433,-1.4416143894195557,24.52698516845703,0.0
43434,71.63684844970703,-12.276533126831055,1.0
43435,31.80800437927246,3.289492130279541,1.0
43436,34.909507751464844,-25.770559310913086,0.0
43437,-23.305835723876953,-59.19731140136719,1.0
43438,-42.80162811279297,25.48162078857422,1.0
43439,-13.479766845703125,54.04379653930664,0.0
43440,10.172727584838867,12.441922187805176,1.0
43441,-45.49156951904297,-29.1042423248291,1.0
43442,-58.33489227294922,0.5196395516395569,1.0
43443,0.23198698461055756,-67.79081726074219,1.0
43444,22.652374267578125,23.30312728881836,1.0
43445,51.99164962768555,-27.8312931060791,0.0
43446,-60.672752380371094,-13.342000961303711,0.0
43447,-7.056931018829346,18.108484268188477,1.0
43448,-0.23779070377349854,64.75215911865234,1.0
43449,72.19615936279297,-8.034168243408203,0.0
43450,-66.81466674804688,-11.168758392333984,1.0
43451,-59.9572639465332,44.215213775634766,0.0
43452,-1.460599660873413,-6.7009053230285645,0.0
43453,-43.88127136230469,-10.18073844909668,1.0
43454,-16.766080856323242,-54.006256103515625,0.0
43455,-14.847363471984863,9.752545356750488,1.0
43456,39.396575927734375,-7.976630687713623,0.0
43457,67.3110122680664,19.448427200317383,1.0
43458,26.469074249267578,20.053627014160156,1.0
43459,-18.464658737182617,-19.95256996154785,1.0
43460,-24.334470748901367,21.473190307617188,1.0
43461,-23.113012313842773,-16.18012237548828,1.0
43462,17.374223709106445,-15.033191680908203,0.0
43463,28.624696731567383,-29.530431747436523,1.0
43464,-39.588497161865234,19.260356903076172,0.0
43465,60.66984176635742,-1.6723532676696777,0.0
43466,5.728034019470215,29.692066192626953,1.0
43467,-62.45018768310547,-19.435569763183594,0.0
43468,35.53514099121094,-64.74589538574219,0.0
43469,29.847877502441406,53.8364143371582,1.0
43470,-22.309415817260742,64.81880187988281,1.0
43471,33.45684051513672,8.565393447875977,1.0
43472,-20.75054359436035,-49.49119186401367,1.0
43473,-67.83907318115234,-8.53989028930664,1.0
43474,20.333541870117188,12.302512168884277,1.0
43475,-69.38853454589844,18.447650909423828,1.0
43476,42.34294128417969,-42.799190521240234,0.0
43477,66.06265258789062,15.5194673538208,1.0
43478,12.178171157836914,-45.78824996948242,0.0
43479,-32.11722183227539,33.84170913696289,1.0
43480,26.50949478149414,6.1551971435546875,1.0
43481,9.291192054748535,24.2259464263916,1.0
43482,-14.26325511932373,-69.16756439208984,0.0
43483,-44.80597686767578,-29.219865798950195,1.0
43484,-55.7318115234375,-38.07889938354492,1.0
43485,16.545591354370117,32.33797073364258,1.0
43486,54.48955535888672,33.7805290222168,1.0
43487,7.538033962249756,34.08249282836914,1.0
43488,55.292259216308594,39.032012939453125,1.0
43489,0.23852726817131042,36.356849670410156,1.0
43490,50.58232498168945,19.60582733154297,1.0
43491,29.456693649291992,30.355653762817383,1.0
43492,54.75725173950195,18.506181716918945,1.0
43493,-57.62833023071289,1.6289609670639038,1.0
43494,-4.0324387550354,-32.39372253417969,0.0
43495,23.15765953063965,-15.737279891967773,0.0
43496,-4.87428617477417,53.608943939208984,0.0
43497,1.5331716537475586,32.35760498046875,1.0
43498,-25.81844139099121,-23.674604415893555,0.0
43499,-29.425973892211914,16.825790405273438,1.0
43500,12.605827331542969,9.260948181152344,0.0
43501,28.32785415649414,-36.533443450927734,1.0
43502,57.83361053466797,-39.365020751953125,1.0
43503,-35.360591888427734,-36.59968566894531,0.0
43504,-13.724632263183594,34.765342712402344,0.0
43505,-0.9208682179450989,-45.414546966552734,0.0
43506,17.459884643554688,20.39979362487793,1.0
43507,20.464317321777344,60.73451232910156,1.0
43508,26.675647735595703,-60.91111373901367,1.0
43509,28.744670867919922,29.790056228637695,0.0
43510,-20.675853729248047,-39.587589263916016,1.0
43511,-3.3590478897094727,-1.4166697263717651,0.0
