,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
178,14.10062861442566,0.028481197357177735,0.71243934941274,0.7131825873264416,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",30,0.7326283150526409,0.7283000390094859,0.7099237489310479,0.7085286201939937,0.6549994682844409,0.6571047640338451,0.7462823569302921,0.750479896836569,0.7183615747696508,0.7214996165583143,2.2377880615418095,0.0008087052825924959,0.031284877936766334,0.031161454692080176
179,15.927189588546753,0.03045377731323242,0.7023757893801613,0.7015227072334784,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",65,0.6867014128219059,0.6856959254092756,0.7411707527223667,0.7347144172495924,0.6893901341452103,0.6943440221492333,0.6755852523508452,0.6740886253662223,0.7190343027559674,0.7187705459930686,1.2711474003106,0.001968773038213476,0.024143730380941992,0.022153225255116305
180,5.818930959701538,0.017006540298461915,0.6760033253008904,0.6761378085834459,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",288,0.6678480604014889,0.6620672617400608,0.6856079037734137,0.6810956839039142,0.6733197873273665,0.6780293048857503,0.6748093553399022,0.6786967958714837,0.6784324715834227,0.6807999965160197,2.3623227098038067,0.0012995409613639443,0.0058870946316951795,0.0071333440501045505
181,5.1895262718200685,0.012412929534912109,0.6872816912276062,0.6864988870960912,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",189,0.6902775235867736,0.689689768408517,0.6707994046144756,0.6632870869605297,0.6839152645853994,0.6853679515206871,0.6941508400596201,0.696125834516353,0.6972660518130525,0.6980237940743693,1.649602129508955,5.723508012254201e-05,0.009368437601947633,0.01245592230105345
182,4.75980920791626,0.01490788459777832,0.6806512303928108,0.6814014787892371,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",257,0.6798092473713477,0.6782253380733645,0.6793613161811747,0.673945215889741,0.6858802508610224,0.6906376950376683,0.6724038945361724,0.675311344198786,0.685801981977788,0.688887800746625,1.593747141793318,6.186388334593905e-05,0.004985216895830196,0.006987505601295601
183,5.165040636062622,0.0168057918548584,0.6834721825490744,0.6843328112427256,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",228,0.6777251981704767,0.6791682708264892,0.68991374656296,0.6856597721915504,0.682553376257898,0.6852848089758357,0.6956503798623519,0.6979400959397655,0.6715176536090551,0.6736111082799878,0.548279163003638,0.00041250748489295624,0.00856241964546245,0.008117298984292337
184,5.574942779541016,0.01565999984741211,0.6957135190019843,0.6948746344214773,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",102,0.7021348375824783,0.6997191561209747,0.693592895464721,0.6904328433160956,0.6801154859013836,0.6814968480099599,0.6956624581295232,0.6971572193247141,0.707062361094286,0.7055671053356423,0.7357235952469716,0.0006707456526013374,0.00914133427992669,0.008266839735759693
185,6.353071784973144,0.01239919662475586,0.6822224558204021,0.6824741190747344,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",243,0.6925361323737071,0.6928381545901124,0.6884513758862068,0.6824832640724754,0.6838837693570794,0.6878579587285333,0.6632955560470668,0.6629767628000526,0.6829445828109545,0.6862144551824991,0.7765853136675807,0.00038909126138228717,0.010066676254871247,0.010300835510906305
186,5.526418161392212,0.013521051406860352,0.6827006822755037,0.6822633331996134,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",236,0.6825807671817379,0.6821208504110434,0.6955775025541033,0.6889177602169216,0.679204859302627,0.6801314820090136,0.6813325879122876,0.6808239858310918,0.6748069952836832,0.6793225875299967,1.0966493311322785,0.0008545663521504036,0.006960230344346702,0.0034515560465743916
187,6.5235981941223145,0.0133880615234375,0.6825206358059125,0.6821434444051346,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",238,0.7018083408435734,0.7002035946912272,0.6958325391575382,0.6886147162049575,0.6663369520569238,0.6677384598206139,0.6798317910184577,0.6830068805525531,0.6687905864635133,0.6711535707563212,1.2254676292951863,0.00015999948081676287,0.014190804070146258,0.011807394401317041
188,7.121737241744995,0.01350398063659668,0.6855112461900348,0.6862810819830092,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",214,0.689768552806941,0.6877532670179147,0.7014459095784565,0.6975984852959313,0.6829359736323444,0.6846986439483846,0.6923052264751539,0.6951035814795187,0.6610979899373689,0.6662514321732971,1.0751649090097963,0.00011137291058153081,0.01357043449661469,0.011061450406916595
189,8.207764053344727,0.019582796096801757,0.6941427795869785,0.6940388267376199,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",118,0.6935090328726371,0.6909439382507653,0.7080356150895779,0.7011530366527182,0.6840403111742148,0.6856884213861648,0.6879022649044287,0.6921896853152886,0.6972270082744098,0.7002190520831629,1.1506672450717823,0.0001774352905366534,0.00829370908505383,0.0058572023410026096
190,8.97977318763733,0.020762205123901367,0.6977684346029137,0.6975566832924134,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",82,0.7180145289010753,0.7166196443447604,0.7105325207768279,0.7059340483096723,0.6827739617701609,0.6845821159186292,0.6863602897832809,0.6856582698712724,0.6911584564515879,0.6949893380177328,0.7480654125009644,0.0005392586608193092,0.013939375601846367,0.012248098880662034
191,10.919395971298218,0.023226022720336914,0.7012694540536502,0.7028757113155628,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",68,0.6917174108903712,0.6915412749879967,0.7050377925752123,0.7006631262940989,0.7042331183707556,0.709251665178697,0.7091789054677687,0.7116205291014885,0.6961804443521685,0.7013019610155333,1.4882292030742286,0.0003176326453290246,0.006366922775534551,0.007112893857236434
192,12.750281858444215,0.024319028854370116,0.7170755036576878,0.7184250891715263,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",11,0.6934999974863961,0.6910718870292077,0.7556566381374938,0.7552790180885623,0.6870928511267783,0.6940955829671023,0.7078861231752219,0.710932912332583,0.7412462024721798,0.7407460454401755,1.00877152510984,0.00018038432682931354,0.02687724956456925,0.025505655916853196
193,13.475128126144408,0.025928735733032227,0.714148801351686,0.7143438801784168,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",21,0.72596094729435,0.7247846408802,0.6953143967848368,0.6903377703309879,0.6948078909986501,0.6990223802085109,0.7346876111633766,0.7347544469184538,0.719972621950318,0.7228201625539307,1.0058644753882526,0.0004001596294379979,0.016273300178122216,0.016783859823803957
194,13.938609075546264,0.027155113220214844,0.6817352890443189,0.6830314619490965,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",250,0.6432423259339632,0.647986774998508,0.6826809370289093,0.677526207021709,0.6827314415131571,0.6838600137327997,0.7087786748425154,0.7105648746540935,0.6912473832928654,0.6952194393383722,1.8675516176983709,0.0003925151735464988,0.021473446639971576,0.020812304155781187
195,7.145799255371093,0.02110581398010254,0.6805516494203676,0.6813267992404435,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",258,0.6840903560363376,0.6796613522170107,0.6828484189361408,0.6795645498662514,0.6792601033600687,0.6840638249781373,0.6755753994746717,0.6787906054211634,0.6809836898930414,0.6845536637196542,1.9793274718423466,0.0007662766960440656,0.002980487137145086,0.0024582709366400726
196,7.396491050720215,0.020806169509887694,0.6920469631526374,0.6922507821354678,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",137,0.692684299121013,0.6887150249802987,0.6933255767415043,0.6883034110240303,0.6902264224920098,0.6946068368907727,0.6929810828175013,0.6943808082926888,0.6910172846663043,0.6952478294895483,1.0495758486558344,7.195196215939825e-05,0.0012073256938230417,0.003070948245567905
197,14.780555582046508,0.02779068946838379,0.7035802656697853,0.7030933975673359,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",59,0.691792173616373,0.69160327182774,0.6818600905173542,0.6763858747961607,0.6877627108048339,0.6920191056068407,0.7522107985484334,0.7502256214321287,0.704276677670103,0.7052331141738092,14.464986825335918,0.009122053275100819,0.025402150839573458,0.025274412428809553
198,7.090209674835205,0.023433637619018555,0.6907397813476717,0.6908942687776459,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",154,0.6890050287019572,0.6881038055802888,0.6885508049969711,0.6815451749459394,0.6851995700068936,0.6875762550964886,0.6983307019358862,0.7014689570889444,0.6926131255949763,0.6957771511765689,1.193971592004953,0.0004195649321008713,0.004463773627301722,0.006955113637044765
199,6.4419573783874515,0.02144765853881836,0.697491158638478,0.696250823963212,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",87,0.7013769521019907,0.6989172319361339,0.6894342342599454,0.6841385163078563,0.6946426344824166,0.6964089619021026,0.6825871818158036,0.6838422311445772,0.7194164129318045,0.7179471785253904,1.422265175467409,9.975451584283272e-05,0.012577209040762387,0.012478362976369934
200,8.573135423660279,0.015626192092895508,0.6918782653614513,0.6908792447794112,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",138,0.6990270383593585,0.696479569073653,0.6891423512971652,0.6832063908088829,0.6837187166934563,0.6864413004343382,0.6889824459119567,0.691265509904118,0.6985207290098079,0.697003453676064,2.4352081257229665,0.00023098481178615048,0.005961159907316137,0.005432988231537023
201,8.487141990661621,0.0164642333984375,0.6888438623042002,0.6885624504569228,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",173,0.6809860894454323,0.6823637678109519,0.701146976712897,0.6935184711446053,0.6837630206608019,0.6851892645912908,0.6829455377173196,0.6848400244962081,0.6953789814257755,0.6969007242415579,1.378266989640543,0.00010597495311881532,0.007955198265557786,0.00561689336247064
202,8.720707845687866,0.016823196411132814,0.6879536380559447,0.688274458816979,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",181,0.6744712702570981,0.6780345589645262,0.6972637373726048,0.6932072838135372,0.6839780511894289,0.686086456631533,0.6974357210249845,0.696232762560276,0.6866205030907768,0.6878112321150224,2.516411895569119,0.00017121353275798337,0.008671341490051722,0.006285297804343543
203,8.094561672210693,0.01708230972290039,0.6836437941035275,0.6837661766061118,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",225,0.6958352372182911,0.6936670371541463,0.6810147647048231,0.6746025208254767,0.6725938342059925,0.6763641447685081,0.695501176739194,0.6963683037006585,0.6732719283923151,0.6778288765817693,1.5230686041558261,0.00011606931468468478,0.010254964731554683,0.009282831907006165
204,8.69479579925537,0.02213177680969238,0.6859036978648012,0.6868737457171654,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",210,0.6816089876141838,0.6805722778673087,0.701154960940141,0.6957513129721828,0.6898102234122685,0.6954423446159425,0.6690280953065314,0.6707495502674187,0.6879167893502547,0.6918532428629744,1.18236889637933,0.00036627303903254745,0.010537042248917664,0.009764483142952451
205,11.916860771179199,0.02394719123840332,0.6861464919639337,0.6867328921919255,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",207,0.6900523182830971,0.6860793895068515,0.6948943075177784,0.6912476880326088,0.687710949229488,0.6932936274153765,0.6721161056133195,0.6726725987897412,0.685958410985744,0.6903711572150493,0.9530632490108475,0.000271644356913251,0.00763040978158731,0.007413265364853395
206,13.80380039215088,0.025512027740478515,0.6974008909591306,0.6988094442373487,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",88,0.6944183120240879,0.695690964812679,0.7127131491389096,0.7088550993405831,0.694134871605132,0.7006343624347563,0.6869205447077654,0.6883515054454226,0.698817973008308,0.7005152891533023,1.0964874138493819,0.00023346516035045468,0.008554230633089804,0.006726794443944535
207,14.333701992034912,0.026786375045776366,0.7086395053683451,0.7097411798816751,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7098683129819748,0.7083109741944921,0.748028099723338,0.747407953393969,0.682832773248286,0.6873510939158374,0.6856075810067804,0.6864693964778117,0.7168613888116304,0.7191664814262653,3.778507754861381,0.000291776240193131,0.023736140037739814,0.02259451029207975
208,15.296721982955933,0.027932405471801758,0.7177613212109037,0.7181394404903592,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",8,0.7173392866338374,0.7179115654738228,0.7095356815115534,0.70434068636119,0.6858972725539979,0.6916522400566808,0.7446099840893037,0.7481234931475456,0.731425648138882,0.728669217412557,1.5660973775827154,0.00018208450052974146,0.01995346892601233,0.01950358400466157
209,15.579414987564087,0.029034996032714845,0.6893865500751452,0.6902531936983173,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",167,0.6412878292260368,0.6471206932688568,0.7153125247383636,0.7099777211742189,0.693783242839762,0.6955242991068074,0.6735575134466278,0.6765001774808262,0.7229989889116689,0.7221430774608772,2.8678157602074004,0.0002128250681159132,0.029615654369092678,0.026394561072844443
210,39.87285313606262,0.06969981193542481,0.6969651408750134,0.6980822353831899,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.7126464225101496,0.7082658382866743,0.6914210667403254,0.6861371894033779,0.7129859379071743,0.7213491188583672,0.6954543585896524,0.6993239940965078,0.6723142913113513,0.6753350362710221,24.76712615900056,0.04787785782112282,0.015120976166505692,0.016166105222680357
211,24.940947580337525,0.046018791198730466,0.7135337783084269,0.7139469397549962,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",24,0.6947363508262485,0.6931381315921412,0.7076104974581279,0.7054373461893442,0.7000629055180523,0.7032295989498153,0.729281932577108,0.7320451667760778,0.7359809145396743,0.7358844552676027,12.29463408799367,0.000424364802058677,0.016258891102545213,0.01690610234156851
212,22.06203761100769,0.04803791046142578,0.7083452992916308,0.7092464112384207,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",44,0.6925496854530688,0.6918812117616253,0.6833363231716204,0.6822835934978684,0.7241633124418383,0.7304105807344846,0.750349335423502,0.7481737184217984,0.6913277300701679,0.6934829517763265,8.379865623107175,0.001964551549435042,0.0252154434845053,0.025456974143049264
213,31.052483558654785,0.07469244003295898,0.7085405405399651,0.7077730130804799,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",43,0.6938914742774781,0.6916459497344614,0.6998359156362767,0.6966022664608886,0.6702889746655373,0.669505854159907,0.744812732498149,0.7476435395094678,0.7338772017845853,0.7334674555376748,21.666829608976254,0.051939053318353474,0.027243816939163397,0.028632521561918735
214,34.30229063034058,0.0731785774230957,0.721817647401877,0.7206862923993317,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",2,0.7649071644634589,0.7606048997358524,0.6962757317204514,0.6923942195854382,0.6924451882799698,0.6959850039345394,0.6956693891182797,0.6992795785018032,0.7597903032364509,0.7551677602390253,27.111142898849078,0.03358718309033467,0.033158795510712984,0.030500194333431124
215,17.228402948379518,0.045721435546875,0.6878797261036524,0.6876713312492831,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",182,0.6869335814871591,0.6845218980822494,0.6864807157129252,0.6805787933594979,0.6843232755852863,0.6879140329656207,0.6866973260992837,0.6885084984453214,0.6949644538993162,0.6968334333937264,7.366911694816489,0.00045246619393984677,0.003662997789219141,0.005383807049553296
216,20.082958269119263,0.050693941116333005,0.6832408278525182,0.6844716697162754,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",229,0.6854112208083992,0.6861335186195441,0.7010347388631072,0.6956728769897288,0.687143763316247,0.6903434653458083,0.6870720581605088,0.6894028036948668,0.6555396715823354,0.6608056839314288,8.61395522233963,0.003941136448257736,0.01495680831618326,0.012223761577833087
217,14.286430597305298,0.04897198677062988,0.6817888581711239,0.6827351445151078,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",249,0.6887140960585197,0.689578085969942,0.689606217912325,0.6841435339514136,0.6757334022355157,0.6784516522385701,0.6785626046655747,0.6802980781798766,0.676326855923056,0.6812043722357372,1.646510992932918,0.0031456283115916667,0.006098891539971043,0.003884334453554449
218,14.862678384780883,0.04795441627502441,0.6877582030951773,0.6874498123302588,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",183,0.7042684115695876,0.7011763313712501,0.6810264352667734,0.6743739165178562,0.6792639935473853,0.6828729139287586,0.7001215980821547,0.6995489195774404,0.6741078644866395,0.6792769802559893,3.250244785309254,0.002801201794150903,0.01207682338201033,0.010895209548697738
219,17.263127326965332,0.05202574729919433,0.6935961585316639,0.6936929418580545,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",127,0.690519474925852,0.688594089202824,0.7019670078140103,0.6960837069076546,0.6865893861420316,0.6886704729906222,0.6898571604758328,0.6932383844975666,0.6990485303709628,0.7018780556916053,1.8099965543072454,0.0024598419551252956,0.0058709215946660676,0.004982809655377707
220,22.088963174819945,0.05289092063903809,0.6970661523678107,0.6986155908295258,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",91,0.7211212071928194,0.7196373264507887,0.701023509981813,0.6976703259331087,0.7045455904471948,0.7125403907831258,0.6902402844695229,0.6896868016831804,0.6683954277943441,0.6735431092974257,8.326346355629319,0.001539781990372345,0.017428880450243513,0.01640158256876359
221,25.26772313117981,0.04870028495788574,0.6957134490768766,0.6982139558392653,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",103,0.6733156919115356,0.6753970972440445,0.717941611855796,0.7153235670340986,0.7078860042611991,0.7138068181112385,0.6883973039812754,0.6913032091185553,0.6910282263716506,0.6952390876883896,5.122939397599833,0.001872940784248547,0.015616928508795994,0.01492041183063182
222,22.131192541122438,0.04475798606872559,0.7048196824151275,0.7049036141987355,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",53,0.7029689803641354,0.7026268705494519,0.7444428249487055,0.7425021068847473,0.6751647553785661,0.6746351142743899,0.6839495967625487,0.6845090904125966,0.7175735681020065,0.7202448888724912,7.452679513955505,0.0009248495910158501,0.024702392491434196,0.02443891818658815
223,28.050482988357544,0.04800057411193848,0.712887168676762,0.7131208585330286,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",26,0.7408562230917024,0.738928244630462,0.7065473041681403,0.702448306406746,0.6818448865101554,0.6858630239154841,0.7177984903355177,0.7195574676205654,0.7173868285314141,0.7188072500918856,6.8123176933817495,0.0015859887171616293,0.019133853357050055,0.01786996966765207
224,28.989674234390257,0.050310802459716794,0.6976919855935756,0.6991895840133813,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",84,0.6863299089898831,0.6872996888372349,0.7141084353190956,0.7093380119656677,0.6942063729082599,0.698246737026713,0.7176091961989642,0.7214941389495918,0.6762051039657394,0.6795693432876989,5.21594211080193,0.004181281559521001,0.015931713973828452,0.015017963741326083
225,7.812787389755249,0.030791425704956056,0.6810134726602288,0.680674057161566,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",256,0.6830889906739867,0.6778734192079989,0.6823486402861003,0.6781765407666709,0.6783210223344317,0.6801305657529008,0.6796453338307338,0.6838478741355858,0.6816632479500868,0.6833418859446737,1.2326970730107925,0.0013777112818140732,0.0017682815165297042,0.0025126467559757476
226,9.896087980270385,0.03004279136657715,0.6908533242965584,0.6909757691983531,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",150,0.699285565895751,0.698488074500686,0.6829972992926654,0.6784640540782637,0.6862213812169525,0.6883560092211248,0.69492012884844,0.693991665933998,0.6908414868010581,0.6955790422576927,3.7799074431369903,0.0003467872970591343,0.005845000564947325,0.0070728586090623114
227,11.395293951034546,0.03155784606933594,0.6907888409752249,0.6916272180611472,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",152,0.6825581787161352,0.6824201850412954,0.679953592953223,0.6777070216188346,0.6965955424908682,0.7022455919082968,0.7203265684844544,0.7173073931707746,0.6745095983731518,0.678455898566535,3.7595285512152934,0.0037807012826058042,0.01647020053200362,0.015647659505940978
228,11.9731454372406,0.03536357879638672,0.6893410614639672,0.6889050477237801,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",168,0.6863675790776324,0.6870750392165315,0.6960422185551404,0.6902661717637915,0.6550811452303754,0.654970160150208,0.7070061424189082,0.7087278161840322,0.7022096468122854,0.703486051304338,5.61455342847916,0.0026611273450327733,0.01846689167085941,0.01877405656359266
229,11.64953579902649,0.0318023681640625,0.6966283440629053,0.6971786790352869,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",97,0.7066569464932577,0.7045823139441818,0.685636765905515,0.6813491800128889,0.6949914262989574,0.701180104960482,0.7023216773808202,0.7014588007668394,0.6935337239839292,0.697322995492042,2.443279024303178,0.0015175057346333756,0.007294738630149302,0.008243039826128805
230,10.414038610458373,0.03186216354370117,0.6802556839164868,0.679145276973973,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",261,0.6957855425939654,0.6921186557292872,0.6681635563854622,0.6614984201907852,0.6905499195971329,0.6933504087516195,0.6608138883424506,0.6607633598289897,0.6859646294083476,0.6879955403691835,2.836539821438904,0.0012981240779019758,0.01344590331715159,0.014817070692718688
231,12.096178579330445,0.031369256973266604,0.6842296967052748,0.6844732189528566,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",223,0.6793057453779242,0.6793552647198164,0.6926924445087712,0.6879398378379565,0.6855558194314346,0.6893332574139583,0.6710478839589399,0.6709081273392997,0.6925477811869609,0.6948296074532516,3.4527209114704718,0.00025912383285969526,0.008253104543957468,0.008403539362967472
232,9.358037090301513,0.03442139625549316,0.6749577046771121,0.6747712173722082,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",292,0.6901681138909754,0.68955566135519,0.6894189113387239,0.685221386640767,0.6680443875469159,0.6693621760706835,0.6683360666570856,0.668576851151349,0.6588182244636481,0.6611400116430516,1.318591321394053,0.0003572970895094677,0.01259049873857278,0.010781683467230628
233,12.411834335327148,0.03218059539794922,0.6757558027130867,0.6765256800802522,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",289,0.67795098092365,0.6806828135926292,0.6773752141726489,0.6714972970073066,0.6420345611715818,0.6440244064298075,0.6882660568755578,0.6925995851748658,0.6931535676840469,0.693824298196652,6.934776321371061,0.00035720935493015416,0.017909356931273105,0.01820171309518301
234,12.976502180099487,0.025269412994384767,0.6912392102069157,0.6902744653917066,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",145,0.6964174421813405,0.694294549438312,0.6849301448067018,0.6784000063957435,0.6895813309061283,0.6920584642747014,0.6840477687822151,0.6843305998996323,0.7012197962634075,0.7022887069501436,2.1619598921211804,0.00029859368467842126,0.006643633599236088,0.008246430032631731
235,14.387352991104127,0.027105951309204103,0.6977333674501419,0.6985065410930578,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",83,0.7022928209712265,0.6987350637944189,0.7013320918709355,0.6940990229089401,0.7103290418961282,0.7190018342003452,0.6900578024077031,0.6908954921356507,0.6846534936916141,0.6898012924259336,4.03845201387712,0.0006805739019753949,0.009191020922296437,0.010707426388357807
236,15.087228965759277,0.03284440040588379,0.6943361653548287,0.6965134905877519,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",116,0.6840210281291272,0.6867859135195581,0.6908270062579354,0.685819288877174,0.691303154992877,0.6964838039947047,0.6953540800930111,0.7005613762120101,0.7101779097502997,0.7129170703353134,2.7344835781025,0.00031096713633362727,0.008716644081888538,0.009944399365468672
