,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
180,2.4191236019134523,0.06110396385192871,0.5751237575956091,0.5738304357987642,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2206014551483457,0.000288928442131403,0.06611497732072608,0.06516011106804923
181,3.06791033744812,0.07919111251831054,0.6071831501184135,0.606989219061078,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.310583681838436,0.0006471826125791768,0.06071976950860511,0.06166479063945696
182,3.6265847206115724,0.09663863182067871,0.6197496547159308,0.6192751742765426,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.22096335798646238,0.0012044437830479157,0.03734366504995266,0.03901904941657169
183,4.602695465087891,0.11416878700256347,0.6233496272637793,0.6225948120052258,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.825870819555537,0.0013833353623680582,0.03304149936726593,0.03514434357254592
184,5.667221164703369,0.1310112476348877,0.6238446939206259,0.6230517131070934,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1508519508900579,0.000917318102750452,0.03283692975338613,0.034832675432214126
185,6.376184940338135,0.15035476684570312,0.6274618887520387,0.6269765685828357,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",184,0.612655199742498,0.6002685220203984,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9594859152967979,0.003688308752095461,0.03296945508657679,0.0355180791532204
186,7.185878276824951,0.16347875595092773,0.6532728407488504,0.6501585829199265,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692599070108474,1.121599407264584,0.0006133672525112163,0.023539767295491124,0.02757835616254377
187,7.319583225250244,0.18217763900756836,0.6646025887674039,0.6627059811134244,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.7017858297136159,0.002050573178655266,0.01022599760697503,0.010284081651368616
188,8.549780797958373,0.2010340213775635,0.6615238881809254,0.659371161386608,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.5861815906368972,0.004618731720317738,0.010574062674521541,0.01156366516685855
189,15.18710379600525,0.2939283847808838,0.6693967955288417,0.668782101135444,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.7509786508956777,0.01372061770024807,0.007784495804763849,0.012071225789018116
190,24.836164951324463,0.3745401859283447,0.6579045998617208,0.6611477771345193,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",153,0.6635732017781094,0.6576815560304269,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.7702024410410475,0.008203524967240156,0.019668586691319625,0.021228311231043025
191,21.555696201324462,0.45920286178588865,0.6727142489818151,0.6702432524106404,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",7,0.6722357254824114,0.6686192521263566,0.6740139224537874,0.6702931368733003,0.6855217250823309,0.6902673799902764,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.537346297743477,0.003285200764412541,0.007203961162146219,0.011181787048635298
192,31.873530435562134,0.5591792106628418,0.6621502061853848,0.6590178310913247,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",120,0.6669376603186623,0.6673070511610364,0.6719356450898871,0.6682500057146562,0.6406124853608344,0.6379998557984873,0.6652654857484941,0.6556355892942596,0.665999670049817,0.6658966534881838,7.276012512239539,0.006143813564757687,0.011018820421006022,0.011440780219823005
193,34.438152599334714,0.6695393562316895,0.6669207455663608,0.664049672563884,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",48,0.666705491653409,0.6668672866279856,0.6744829363473621,0.6711311746544574,0.648016751928021,0.6457747804889767,0.6654502781398992,0.6559140918693162,0.6799494608746534,0.6805610291786843,7.3678843061399535,0.013937701445575273,0.010830406030327496,0.01209025121096714
194,35.627411413192746,0.7629800319671631,0.6683385427106275,0.6655195633640403,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",34,0.673127681148964,0.6741838215323444,0.674719490314113,0.671648389020559,0.6476715275321636,0.6457335266679737,0.6657344996420688,0.6556931233832074,0.6804401725731203,0.6803389562161167,4.3179161673975734,0.006200295515532141,0.011348984386116591,0.012808531913331879
195,3.1595093250274657,0.06292014122009278,0.5751237575956091,0.5738304357987642,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.22158451286922518,0.0008388543004249189,0.06611497732072608,0.06516011106804923
196,3.8304536819458006,0.08410835266113281,0.6071831501184135,0.606989219061078,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.29921965576123954,0.0017003489682566517,0.06071976950860511,0.06166479063945696
197,4.377382707595825,0.100773286819458,0.6197496547159308,0.6192677928408533,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.21371464891786068,0.0012737662245764223,0.03734366504995266,0.03902879616345805
198,5.338665771484375,0.11767640113830566,0.6233496272637793,0.6225948120052258,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8050287225515298,0.0006248924778545429,0.03304149936726593,0.03514434357254592
199,6.41522183418274,0.13332815170288087,0.6242349897695506,0.6234062120772811,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1396145907002266,0.0012164696040688182,0.03268968664221471,0.034588330465771706
200,6.976121997833252,0.14947023391723632,0.6258491446698251,0.625191202937388,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,1.0115371313200687,0.0009035063942380129,0.033840011425386875,0.0370088006596458
201,8.02406840324402,0.16462182998657227,0.6520503925155617,0.6487491031775956,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692599070108474,0.9460666431496798,0.0011701099534181761,0.02577003126466744,0.03022803744248392
202,8.11093773841858,0.18397145271301268,0.6646025887674039,0.66271748826225,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692886740553212,0.7080755470467924,0.0020614410211070547,0.01022599760697503,0.010287296797197453
203,9.371733999252319,0.19902005195617675,0.6614943635278401,0.6593577028390328,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",134,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6648094334834028,0.6704067292736786,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.626466578553625,0.00034676552854851476,0.01056463733610233,0.011539501493444904
204,15.978490591049194,0.2891037940979004,0.6693967955288417,0.668787854875375,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",16,0.6625038332456288,0.6552256625507447,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.802846342656514,0.0029204296177307567,0.007784495804763849,0.01206475416128749
205,26.053990364074707,0.3734407424926758,0.6582043839785398,0.6617763084618714,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",146,0.6639529937087895,0.6583026392879674,0.6298610778434975,0.6345431463676457,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.6918987225064639,0.6740481778237797,0.677418216829861,7.236141893306184,0.005004178290074135,0.019721082995028876,0.020651724673798166
206,22.57905020713806,0.46755218505859375,0.6630379680229067,0.6595200855151371,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",103,0.6722357254824114,0.6686192521263566,0.6741289972524066,0.6702296359716585,0.6363413824536583,0.636179274012803,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666213057003917,2.6671466774498693,0.012048819770662833,0.013729777276746789,0.012692113869096038
207,33.111798000335696,0.5615036010742187,0.6665133114228219,0.6630555034415506,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",52,0.6670114719513757,0.6673727270391374,0.6825077302608668,0.6765519018902255,0.6406124853608344,0.6379998557984873,0.6653392973812075,0.6555389747055873,0.6770964791665003,0.6778140577743156,6.59286342627188,0.00351165144298641,0.014424244078594769,0.014851867220804511
208,34.56975383758545,0.6635317802429199,0.6639319434345234,0.6607036247858661,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",92,0.6665904433331145,0.6667190898664311,0.6723482767489449,0.6691760040826586,0.648096967930247,0.6453557223151116,0.6638584440677701,0.654163017081254,0.6687657807340014,0.6681042905838747,7.327365925935577,0.005143995748984734,0.008390693139118246,0.009392279220034425
209,36.751895570755,0.7687376976013184,0.6680766537285379,0.6652834466426117,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",41,0.6730538695162507,0.6742044517532076,0.6736902214960538,0.670534575136765,0.6477517435343897,0.6452981882261639,0.665586876376642,0.6558700722926072,0.6803012095171768,0.6805099458043152,4.02311403573832,0.0043073033583126115,0.011180468128771912,0.012861004082047914
210,7.17372498512268,0.08688316345214844,0.5751237575956091,0.5738304357987642,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2516199408904289,0.0008902737028606902,0.06611497732072608,0.06516011106804923
211,7.9318524360656735,0.10415520668029785,0.6071831501184135,0.606989219061078,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.35273615868007807,0.0012198285568569454,0.06071976950860511,0.06166479063945696
212,8.689242553710937,0.12135505676269531,0.6197496547159308,0.6192751742765426,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.5858435790125909,0.0018588795287261973,0.03734366504995266,0.03901904941657169
213,9.432730007171632,0.13777217864990235,0.6237399231127041,0.6229566924111027,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8470195828763258,0.000661257745457735,0.03290289922296017,0.03489922430411263
214,11.224845790863037,0.15631957054138185,0.6242349897695506,0.623429227037005,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.612655199742498,0.6002685220203984,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.3043108118689528,0.0017284044834943947,0.03268968664221471,0.03456977317372168
215,12.474312019348144,0.17335119247436523,0.6258491446698251,0.6252121552060615,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",194,0.6045922044861438,0.5914198614133325,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,2.236618046586156,0.0017324388584879242,0.033840011425386875,0.037001063984097735
216,12.184032678604126,0.1905683994293213,0.6532728407488504,0.6501585829199263,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.2373242798036115,0.0006745844685420361,0.023539767295491124,0.027572968627685542
217,12.568722677230834,0.20845742225646974,0.6646025887674039,0.6627117348533552,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.915354909023567,0.0018498758470877992,0.01022599760697503,0.0102836274904774
218,14.004147243499755,0.22554616928100585,0.6615238881809254,0.6593884219443286,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690709518215792,1.6962743947461265,0.001318519130258975,0.010574062674521541,0.011555333421129318
219,20.59117660522461,0.31823163032531737,0.669813375133456,0.6692676089369354,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",13,0.6625038332456288,0.6552831999500541,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6850919867917099,0.6937075277999059,0.6637084531639793,0.6636715189884493,2.923150483646311,0.0035159717356385858,0.008522542852562527,0.01293280661088754
220,31.196921014785765,0.40177764892578127,0.6609779110909545,0.6645404850996826,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",138,0.6722217987592579,0.6675847256520392,0.6295322296073493,0.6322968293111156,0.6479456073669615,0.6536538058884774,0.6819321524151608,0.6919665700506623,0.6732578604854412,0.6772004945961189,7.01343845592636,0.0012220206228893099,0.01936477228829418,0.02039561962573385
221,28.639332866668703,0.4807023525238037,0.6803030561067306,0.6802747836263284,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",2,0.6783474169868792,0.675625388741102,0.6740139224537874,0.6702931368733003,0.68563679988095,0.6904318421231472,0.6963570349366002,0.698431011738175,0.6671591000413372,0.6665925386559177,3.381878798686677,0.003508509495850141,0.010023025219084693,0.012175947016052126
222,39.19820346832275,0.5730613231658935,0.6632423928325994,0.660307345873815,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",99,0.6731231634558436,0.6744488927952642,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6555389747055873,0.6653157455047685,0.6654759492644803,6.298600855664458,0.0031653562632843056,0.011825740359089246,0.01279117676951411
223,44.1117479801178,0.6805875778198243,0.6647336771999907,0.6616042487049267,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",65,0.666705491653409,0.6668672866279856,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6654502781398992,0.6560535804491286,0.6692043494298164,0.6687372409409589,8.791129906663926,0.00873321697911007,0.008843039057610042,0.009610652180844725
224,43.115520572662355,0.791631555557251,0.6661223874137231,0.6631342959742518,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",57,0.673127681148964,0.6741838215323444,0.674719490314113,0.671648389020559,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558472720608274,0.6693519944910891,0.668722576075838,3.204299176895237,0.014856417318019462,0.009706821094723333,0.010936774102290166
225,4.540605354309082,0.06965537071228027,0.5751237575956091,0.5738304357987642,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21548836563632892,0.0004064974099176694,0.06611497732072608,0.06516011106804923
226,5.215864467620849,0.0867037296295166,0.6071831501184135,0.606989219061078,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2757438850111154,0.0006969164608554991,0.06071976950860511,0.06166479063945696
227,5.799785423278808,0.10128583908081054,0.6197496547159308,0.6192677928408533,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.26037406116829886,0.0009018963179948341,0.03734366504995266,0.03902879616345805
228,6.825769138336182,0.12429928779602051,0.6237399231127041,0.6229566924111027,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7700865084463008,0.0008601362416125613,0.03290289922296017,0.03489922430411263
229,7.912017965316773,0.1480189800262451,0.6242349897695506,0.6234135935129703,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1277072685943603,0.012748625413680967,0.03268968664221471,0.034580259712557584
230,8.589250421524047,0.15865917205810548,0.6280732304349889,0.6272865027525613,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",181,0.612655199742498,0.6001903544002254,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6714378335287492,0.6694313839061544,0.9539539017874389,0.0008628405652330663,0.033741829009198414,0.03589151368698787
231,9.2691246509552,0.17619614601135253,0.651991343209391,0.6487159973472224,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",174,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6648094334834028,0.670390449005734,0.645110697063809,0.6433765241742602,0.671151225411533,0.6692599070108474,0.9413884342322649,0.00036769084252271717,0.025763126347454177,0.030215227912935204
232,9.497117805480958,0.19635748863220215,0.6592099110690436,0.6569740526291403,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",142,0.673459273030486,0.6689589022216719,0.6742665637890491,0.6688130042202244,0.6318814270905849,0.6347957495781371,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.6698909025886952,0.0017454939122791753,0.01742935049460994,0.014971301356398655
233,10.775882673263549,0.21137213706970215,0.662746336414214,0.6607773854063859,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",111,0.6601543271144058,0.6549740810951367,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6704577433987913,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690421847771053,1.7667797747613436,0.001731950390795601,0.009974806277181607,0.010432490503809988
234,18.088125133514403,0.28761067390441897,0.6709520161610305,0.6706790400780155,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",11,0.6686155247500966,0.6623018283068713,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6846729507631393,0.6937460551484892,0.6637084531639793,0.6636715189884493,3.7808429806273014,0.0013606493339674854,0.007642747501415458,0.011671930815595102
235,27.74416160583496,0.37874422073364256,0.6624722439364689,0.665468702271466,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",116,0.6698671635178004,0.6654846052683829,0.6295322296073493,0.6322968293111156,0.6577721186028077,0.6603950121310502,0.6819321524151608,0.6919953370951362,0.6732578604854412,0.677171727551645,7.050295904663713,0.005084010187906734,0.01820347536062239,0.01983299723199066
236,23.98971071243286,0.4704147815704346,0.6645779642626357,0.6613043347585791,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",83,0.6783474169868792,0.6757035563612749,0.6740139224537874,0.6702931368733003,0.6363065236572653,0.6356489411524584,0.6670618519398105,0.6582053383884057,0.6671591000413372,0.6666707010174565,2.358256674951364,0.004213050103816255,0.014769955325822285,0.014033795157639301
237,35.107412815093994,0.567484188079834,0.6635706479725998,0.6606424904848959,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6731231634558436,0.6744570312740558,0.6719356450898871,0.6682500057146562,0.6406124853608344,0.6379998557984873,0.6652654857484941,0.6556068222497857,0.6669159019507667,0.6668987373874942,6.703168869181964,0.0018911209444884597,0.011852184261776023,0.012852262918326246
238,36.99493622779846,0.673979663848877,0.6682894783388881,0.6656562365969438,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",37,0.6727021348375823,0.6736389203822122,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453269552706378,0.6655979014053259,0.655926025494704,0.6808395957889385,0.6823818686457173,7.1934450432627255,0.0077419008380577164,0.011198368220663045,0.013266964883728041
239,39.78071751594543,0.7743381023406982,0.6685723222343458,0.6658610009104452,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",31,0.6730538695162507,0.6742044517532076,0.6766070975363393,0.6740965499729745,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558472720608274,0.6797888182907255,0.6798873095835265,4.617932979697905,0.00405123876021103,0.011422926653812723,0.013103149976389799
