,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
180,16.73639678955078,0.03837261199951172,0.568059185508402,0.5680125685648572,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",291,0.570894242339463,0.5646256055931983,0.5602130916941582,0.5642500840286792,0.5692255158141333,0.5690308260026264,0.5649158861403987,0.5682523692434964,0.5750474001818691,0.573903957956286,2.3824557601632455,0.002203133362539239,0.005092592416227092,0.0035051570462065066
181,29.940007591247557,0.04265618324279785,0.6314823783281525,0.6315916103042218,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",186,0.5946549112457111,0.5966544598956647,0.6358950507505292,0.6402186986086588,0.6220417359505417,0.6212519393930526,0.6518972828069847,0.6457058871387552,0.6529258380446189,0.6541270664849774,11.63158755086193,0.0017395666216553883,0.02164021746204709,0.020537767754410793
182,30.53805661201477,0.047225141525268556,0.6334274261216442,0.6326458298856494,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",175,0.6324727171150121,0.6322408194484687,0.6132500830013713,0.6176637485505544,0.6450849898642863,0.6448772649445909,0.6392010544206377,0.6332846795913041,0.6371285200845936,0.635162636893329,8.532053160533684,0.00024331522344840406,0.010871685012303388,0.008729000454199207
183,29.530477046966553,0.045344972610473634,0.6218273953333803,0.6222225847747417,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",209,0.6128285104089907,0.6144293732874202,0.6187431387128899,0.6239981826422586,0.6086338952124297,0.6105089681581967,0.6373074813585681,0.6328863122730687,0.6316248951838374,0.6292900875127645,9.402948475156816,0.0051396294329151635,0.01095613368695214,0.008541198820109331
184,28.597492742538453,0.05038585662841797,0.6447116775375327,0.6438038636582467,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",143,0.6267237826909171,0.6245063238298909,0.6528827082826634,0.6575480006788326,0.6763505879851387,0.6738334619836615,0.647241037897547,0.6425121997474844,0.6203599511533173,0.6206193320513642,5.6739211857834535,0.008905737883497047,0.019953653627524378,0.020011316912898404
185,29.1905855178833,0.037729930877685544,0.5845026801762494,0.5838281819623585,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",269,0.5622277469067453,0.5591687291399491,0.600199832946864,0.6049348072552925,0.5745352967793029,0.5767454064576673,0.587976607918351,0.5841402140589759,0.5975756919840292,0.5941517528999078,9.24446963995875,0.0084817125368212,0.014317193441169666,0.015559032325557673
186,33.695705795288085,0.04700980186462402,0.6070516084934686,0.608087592788364,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",241,0.5363268301426202,0.5359373147154642,0.5864659568446258,0.5890676904858119,0.6000870680178321,0.6007633475066401,0.6636261919423471,0.6649694985241167,0.6487576433228607,0.649700112709787,10.979960928866939,0.01045339315169281,0.045638818732238365,0.0460178593437029
187,33.604033422470096,0.05423955917358399,0.6012878556085455,0.6017202300849069,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",249,0.5700401785639807,0.565727986236641,0.6310767493268054,0.6350422217515677,0.5758361521301247,0.5775699888659784,0.5978336192317818,0.6017731425346435,0.6316556739573324,0.628487811035704,3.3894412708802606,0.00024859489887624106,0.02625156598419985,0.02722328814262996
188,30.277271795272828,0.0406761646270752,0.5756841779755412,0.5768467979931502,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",278,0.6068817043005375,0.6055747139720026,0.5743652825212314,0.5767569649605577,0.5499065802953321,0.5537353724829049,0.5608289499730233,0.5594331916388344,0.5864373457941364,0.5887337469114509,6.253192511581767,0.006381930764915107,0.01987893949088083,0.01899459110603183
189,31.803434705734254,0.051104497909545896,0.5587189514731429,0.5588165943220761,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",299,0.5552668330019997,0.5514405240821127,0.5476105136927454,0.5513467441353169,0.5549019397047629,0.556573380079855,0.5498532626865585,0.5461215091939537,0.5859637502958884,0.588600814119142,11.908943891343979,0.021951581941561056,0.013933606156000432,0.015254520769032427
190,37.22846622467041,0.060560417175292966,0.7047134258895015,0.702225871465787,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",96,0.6250192964605855,0.620799174962807,0.576655313715587,0.5797978409909946,0.7754986857608412,0.7682784198320416,0.7662183896219298,0.7661551283371637,0.7801832383298094,0.7760987932059277,6.858910050943304,0.021293378662393062,0.08630083829688555,0.08429238061124258
191,40.428702688217165,0.0581761360168457,0.7432903384153887,0.7426329814962109,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",71,0.6340582656273767,0.6328026416974513,0.753563865035969,0.761263511697411,0.7724065038371559,0.7670971021163383,0.7713867809935475,0.7717042167240302,0.7850438611308177,0.7802974352458241,7.85665122451704,0.013877940574713117,0.055530569423785786,0.055266700982658505
192,43.967473316192624,0.08610968589782715,0.7773493812747894,0.7781268059750542,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",51,0.7787461192190136,0.781139289939567,0.772871643754458,0.7832379336468337,0.7912610321023944,0.7838791034298229,0.780930741775465,0.7818706588301398,0.7629365753525323,0.7605070440289071,5.1129609454531675,0.038546688478011897,0.00933894875830965,0.00886295725998091
193,51.46371760368347,0.0746300220489502,0.7837526709318491,0.7842551679740757,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",35,0.7597322744392276,0.7598361010494784,0.7720324536087475,0.7797197299405966,0.8149782133369405,0.8139550153042278,0.7865919837127544,0.7866371219066826,0.7854297204364439,0.7811278716693932,11.117178743189235,0.018345948524341283,0.018440609940180413,0.01740342291488759
194,62.62582597732544,0.0753849983215332,0.783660648400437,0.7825399675635556,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",36,0.7686195630168617,0.770198465949054,0.8337004051209742,0.8365245081380042,0.7860760868827192,0.779515304988049,0.7747813136565097,0.7743000516275564,0.7551251954546442,0.7521615071151143,13.61582882031353,0.03595984873942894,0.026941161690972933,0.02851855164863933
195,18.186497163772582,0.04201450347900391,0.5699853928348609,0.5699948737199343,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",288,0.5717854084158174,0.5701609653384063,0.5605445241060298,0.5637771887823402,0.5655258903634435,0.5673439746540045,0.5704949101487304,0.5712148534788215,0.5815767229931282,0.5774773863460987,9.475060517629554,0.013624409645543767,0.007026651790132771,0.004542924258216566
196,45.100375699996945,0.09242057800292969,0.633551738460286,0.6336315000101125,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",172,0.6386137535871904,0.6390105741052465,0.6196705821957894,0.6218530463794338,0.6130786034158205,0.6146879325685147,0.6486045396251535,0.6470381346090869,0.6477916745173581,0.6455678123882809,8.95831790740054,0.0036928862334632564,0.014606939842297873,0.013028726414542481
197,38.09153552055359,0.0605072021484375,0.6383951262802045,0.6388183803693075,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",157,0.648261628452264,0.6504297146698131,0.6261533650621708,0.6329441990945317,0.653630170378994,0.6530834315698774,0.6348958134752443,0.6310073044977578,0.6290336881439527,0.6266272520145579,15.808363215549129,0.026382256622884764,0.010762874648010994,0.010793120887630141
198,43.759837579727176,0.06489744186401367,0.6470426345994428,0.6478924323329235,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",136,0.6361544984780804,0.6359010552595644,0.64999831269717,0.6580490343258263,0.6590400941454044,0.6594013265697349,0.653899870430231,0.6497006064830301,0.6361203955332149,0.6364101390264614,7.140586751690005,0.013829830234277508,0.00935460879852201,0.010144130204651049
199,32.71033139228821,0.04702105522155762,0.6713562895631069,0.6720140354843368,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",108,0.6666505587795106,0.6667760827051622,0.6693146875199305,0.674980496834301,0.7054906850728047,0.7042359082523628,0.659594401416046,0.6594965888914247,0.6557305664768686,0.654581100738433,13.062682869276108,0.01896582310963692,0.01774239600419292,0.017521865254577763
200,49.83837537765503,0.07570304870605468,0.6322965067851479,0.6311080948723418,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",181,0.6056424366760198,0.6031789076208856,0.668356697036957,0.671138615601406,0.6485908221288009,0.6477621490196078,0.6376782382271963,0.6342461767351066,0.6012141174064078,0.5992146253847026,13.11945069915019,0.02169947276772201,0.02557868881005151,0.027154670182653287
201,41.09262318611145,0.07251639366149902,0.6284119385272872,0.6275323933419936,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",196,0.6077357680760198,0.6048686658596467,0.5762979986876469,0.5769585611562099,0.6476179244776601,0.6490030184382164,0.6584326506184001,0.654097679430301,0.6519775732012397,0.6527340418255942,13.066181815777352,0.03057272067999074,0.031523998848156785,0.031219168145922894
202,36.347866201400755,0.05522379875183105,0.6133160001594673,0.6142781724811407,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",230,0.6029231100330932,0.6016515477750141,0.6221637353443312,0.6243045561928122,0.6024094742445627,0.6074555660712203,0.6021083131771009,0.6060815374217465,0.6369770786512158,0.63189765494491,8.552265080838561,0.017647132160519753,0.014076100853819147,0.01169734131002161
203,52.638510417938235,0.08608841896057129,0.6075961520276291,0.6090987860496699,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",238,0.6280478016904868,0.627375108801219,0.6108254302854348,0.6105083728451969,0.6145331948323209,0.6204304088139868,0.5934559461335172,0.5942724408564855,0.5911165320062677,0.5929075989314615,15.460813143299772,0.023131841395938543,0.013772083666019497,0.013757846014620193
204,52.39269046783447,0.09611225128173828,0.5997291998176756,0.5995731243497047,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",252,0.6180798387837931,0.614833987286861,0.5875229004570255,0.5859508587735506,0.6103486765597452,0.6168530460484525,0.602151845009788,0.6002599657057819,0.5805408525601264,0.5799677639338773,12.525838584371549,0.029261914537669877,0.013946851123774116,0.014845185475511646
205,57.83911023139954,0.10309271812438965,0.7093920322537715,0.7087294476208098,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",89,0.6280518056924578,0.6283793319411072,0.6135125579725624,0.6166879317034291,0.7680160272586891,0.7624652056214228,0.7712228021437073,0.7699330521882379,0.7661639060675367,0.7661817166498524,13.636174066374446,0.03108501135576962,0.07251501782289421,0.07051518681623567
206,49.21642889976501,0.0681983470916748,0.7414189395294885,0.7410957171031318,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",74,0.624883617372059,0.6234103874519676,0.7577465552762438,0.7659910427546658,0.7769926016340982,0.7708325615158481,0.7771020732033502,0.7785621449466331,0.7703771588240436,0.7666824488465451,12.399304713897845,0.02201175316311489,0.058694228586489455,0.05901238518597073
207,45.556183862686154,0.06423602104187012,0.7717196855043548,0.7736385860661447,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",55,0.7726647293196744,0.7762221670843735,0.7735885588507143,0.784007112500474,0.7656577712873925,0.7629877589492189,0.786899912852187,0.7880217006994806,0.7597868083076509,0.7569541910971763,6.514677986711067,0.0306479389473938,0.009098992821404313,0.01194038836561021
208,53.87961144447327,0.08109931945800782,0.7833624139046854,0.7842770182228817,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",37,0.7817815371552161,0.78374456144434,0.7631930614509597,0.7718051569624695,0.8246623740405948,0.8228966464805445,0.7858508326803196,0.7835492202298797,0.7613232365025282,0.7593895059971746,7.284029244514104,0.025027229087601112,0.02283366791083116,0.021294245584116807
209,68.9049903869629,0.08677000999450683,0.7913053667099854,0.7908978282695313,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",17,0.7733423776387516,0.7752600223277634,0.8410162484215811,0.8433021629592901,0.7884103825735015,0.7845569717882039,0.7747328417841526,0.7761994011528454,0.779025268603933,0.7751705831195536,24.904298621581624,0.04550023818461268,0.025407399298369802,0.026436156035163142
210,30.106816148757936,0.08011927604675292,0.5786509284177259,0.5785259359238497,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",276,0.5813074256029958,0.5767159309432851,0.5672711244075797,0.5712075718895058,0.5712071608609811,0.5721752747065941,0.576048784204733,0.5793067417713667,0.5974209564527807,0.5932241603084968,8.385130146405603,0.0006127350914799476,0.010497946041864338,0.007922284088546084
211,46.158872842788696,0.08195939064025878,0.6470378137598864,0.647839059646387,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",137,0.652937156681312,0.6550375712695049,0.6442511024630675,0.6465579577734323,0.6407333807345009,0.6433557573609294,0.6508498493150072,0.6495202660899123,0.6464172520873553,0.6447237457381559,10.776461310072266,0.0006542735731722596,0.004409814583126141,0.004149492181759346
212,65.25957980155945,0.16344876289367677,0.6574536155556648,0.6594087309000958,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",118,0.6699475134821348,0.6737575233002657,0.6499144480883221,0.6537191669114256,0.6506441666647805,0.6507463084516218,0.6632845167463137,0.6634074284980552,0.6534766054039922,0.6554132273391109,19.111961566152996,0.10055344504349395,0.007862928092616996,0.008309635077257505
213,80.76970539093017,0.1845928192138672,0.6470298056173647,0.6478542487878757,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",138,0.6524130023580815,0.6530702108663425,0.6519156646873429,0.6589312396773325,0.6638251065206028,0.664740068611995,0.6325866677367908,0.6287424083072461,0.6344076823122095,0.633787316476462,18.537134269674617,0.12309951556680597,0.011856207147263924,0.014129245768353357
214,50.10005955696106,0.08297333717346192,0.6803506666521338,0.6810773544266929,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",102,0.6840799430909459,0.6830193846589985,0.6802826927182741,0.6874562754957017,0.6974709115085543,0.6982137958538172,0.6638793381455268,0.6640991627072738,0.6760400439244008,0.6725981534176737,9.574471359234723,0.0007611474001222992,0.010926122857078986,0.01181757660458182
215,94.63040537834168,0.2312342643737793,0.6418030938275093,0.6419280840795828,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",151,0.6500570534012727,0.6476573239044526,0.6850110941249189,0.6889685115214605,0.641131666899088,0.6437287003254363,0.6206059834224746,0.6185359990717361,0.6122077699845517,0.6107498855748286,50.864602748006334,0.1254968310745681,0.025536914688002236,0.027452278319900728
216,85.57406220436096,0.18170719146728515,0.6507888122905565,0.6510220824308538,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",129,0.6072487160536615,0.6048291356204777,0.6324502181829091,0.6350348993563343,0.65218701141847,0.652850604338407,0.6870055426519688,0.6879543312175008,0.6750559793477768,0.6744414416215492,31.821628215325685,0.11931118157099956,0.028756256980033732,0.029343412328468006
217,74.70405468940734,0.19049448966979982,0.6316086380724524,0.6320715056195017,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",185,0.6195388042555868,0.6204464623968432,0.6430169195125501,0.6476453733647026,0.6193237856076753,0.6216725504704297,0.6188868133468178,0.6170651987350161,0.6572787634531247,0.6535279431305167,28.56619741170366,0.13346146157444827,0.015795706705668634,0.01530616354049276
218,69.66089978218079,0.1349879741668701,0.6259585081445167,0.6266614220057589,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",203,0.6540167429663576,0.6557906262929789,0.6189718676274804,0.6196043106925323,0.6228606218803394,0.6259507634871989,0.6108771012143183,0.6101741247722563,0.6230646521995693,0.6217872847838278,21.791360215743406,0.09479770709848166,0.01470739235899352,0.015455785853510947
219,68.39700193405152,0.17134566307067872,0.6135162771263369,0.6143181062538232,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",228,0.6007999517198604,0.5989978275266913,0.6236900262499635,0.6194430742698885,0.6195248038738964,0.6232050951480334,0.6158515180473504,0.6202549138968975,0.6077154331300455,0.6096896204276053,29.97468111101639,0.10007543822498939,0.008251328022172733,0.008906440086621396
220,126.50563793182373,0.28574285507202146,0.7114830529190401,0.7091779575769432,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",86,0.6054605664922919,0.6015065171152364,0.6172105367433622,0.6179273325623994,0.7789640038967846,0.7733334247264985,0.7878860709916053,0.7885677024677896,0.7679022464992882,0.7645548110127922,38.68272224410906,0.15642373169861667,0.08210079782580858,0.08173746645463217
221,82.55858221054078,0.1711587429046631,0.7582800337974985,0.7583192533749206,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",61,0.631189797164659,0.627407034507827,0.7941128713031019,0.8044742994160526,0.7873156668809815,0.7821635859240103,0.7839628380184059,0.7860533723974974,0.7948272157147102,0.7914979746292157,21.45527206684087,0.11111577376173466,0.06367893794787408,0.06588908622906389
222,64.83263974189758,0.08069005012512206,0.7733380257126882,0.7747952654186363,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",54,0.7801479768873337,0.7829070821445198,0.7769840055298267,0.7879201918985875,0.7762258436412592,0.7703004664042943,0.7773666518625066,0.7774814831881429,0.7559644358165202,0.7553671034576377,8.631232221692958,0.0007653548718553052,0.008787112355818968,0.011339644853043538
223,70.60888223648071,0.0818105697631836,0.7858816040040698,0.7876805222737255,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",31,0.7853712990092199,0.7843343933286371,0.7825229724176621,0.7929380176146213,0.8332948938763411,0.8340651010193518,0.7616131772808895,0.7632781211644618,0.7666047347244119,0.7637869782415558,12.27113335363502,0.0005613388433195073,0.02537753512488258,0.02591040566220658
224,95.31793856620789,0.20619301795959472,0.8011242684825927,0.8005993551563394,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",3,0.7839814460931857,0.7875892243994871,0.8585774220717084,0.8609538639707001,0.7989670224713917,0.7927786895487295,0.7875448528036474,0.7889491992594465,0.7765502256761783,0.7727257986033342,24.278501815564184,0.13885596332829359,0.029623178304904327,0.03093785491728433
225,19.560305786132812,0.05112800598144531,0.5706382358893808,0.5708473825173874,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",284,0.576348541698235,0.5735368473100252,0.5761731629421523,0.5795924752353441,0.568431504181,0.5699085785217125,0.5632857020656706,0.5653315374219731,0.5689518969998577,0.5658674740978816,2.4389825463155366,0.0005959682146228973,0.005000353234865167,0.005288010125596642
226,51.12371778488159,0.10983901023864746,0.6432834210022984,0.6441721040452848,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",145,0.6478342302563714,0.6495566212021172,0.6434719979981015,0.6462443026335629,0.6415721138721362,0.6443048164076155,0.6378908703018047,0.6371941653482643,0.6456477827499791,0.6435606146348642,10.934192969686148,0.04282898335143539,0.0034159791360604307,0.004058822300397787
227,59.62358856201172,0.1903362274169922,0.6484484946669341,0.6485989374477977,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",132,0.6451534566396689,0.64572304947494,0.6398026438918215,0.6434885239481863,0.653608952146931,0.6522715715399098,0.6582861396327675,0.656992477529725,0.6453912929708537,0.6445190647462277,8.397595236648206,0.04585792359938454,0.0066085421872962066,0.005195616908739871
228,68.50906143188476,0.14472055435180664,0.6481978905477328,0.6488824038196619,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",134,0.630898803419969,0.6288631800735465,0.64761627779777,0.6553412692434234,0.649790526358978,0.6499267474381842,0.654163535073237,0.6534016950580535,0.6585216976857498,0.6568791272851018,17.333169831719225,0.04675015229117508,0.009426693640695621,0.01027568484367793
229,47.64643335342407,0.09969239234924317,0.6762388919025016,0.6774169290132874,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",104,0.6808750224046396,0.6818784263832859,0.6779041325310651,0.6830690961698787,0.6738851454849661,0.6725619772451928,0.6743174533618181,0.6764868994274237,0.6742123710411475,0.6730882458406564,12.312560266927925,0.0369732593125529,0.002742496703967625,0.004359471574828244
230,63.700525760650635,0.13949756622314452,0.6335117407538144,0.632168618097094,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",174,0.6368401548010993,0.6322896835123041,0.6386180281822226,0.6421308584717137,0.65228367950752,0.6518620855158971,0.6117465627044386,0.6098971886107379,0.628069838009327,0.6246632743748176,31.080381027014415,0.06876200989446424,0.013363192326820933,0.014418323791947282
231,59.51426839828491,0.1526322364807129,0.6297413033634266,0.6307966495888364,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",193,0.6099491324916273,0.6111279107259724,0.6031119391807268,0.6051170151992438,0.6361673114978067,0.6380654011622924,0.6548452387854136,0.6530546162443877,0.6446346372388507,0.6466183046122855,23.525135256501507,0.07867175185741433,0.0199708494979806,0.019208745443656486
232,56.866750431060794,0.08959102630615234,0.6259087845845167,0.6273077886317842,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",204,0.6068973431198299,0.6073145164915232,0.6230066758578969,0.6288809815765932,0.6036678931312586,0.609921469491972,0.6348114918583213,0.6317156390076996,0.6611632449261314,0.6587063365911329,27.046479608481658,0.038401346266254986,0.020912222679798687,0.01849209517085345
233,53.81971764564514,0.13210539817810057,0.6183619185066128,0.6203583991626714,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",222,0.6334962836405981,0.6353959233227201,0.6084894879147623,0.6075363060201966,0.6172177618234083,0.6208337095676728,0.617339579864787,0.6184684417011753,0.6152655634950569,0.6195576152015922,11.391900163368675,0.06845763736842281,0.008227595071640925,0.008887882982555934
234,57.277290201187135,0.08309702873229981,0.6055081051411673,0.6064363076164236,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",245,0.6154208913300083,0.6138523759787973,0.5925140524905257,0.5911948662506565,0.6221961103767063,0.6270493245347928,0.5988393489233731,0.6008194547366918,0.5985692760681556,0.5992655165811798,30.039840249498877,0.04563137683524876,0.011297968215188064,0.012610831468877644
235,55.941209983825686,0.08406262397766114,0.7095771754037713,0.7084749024644006,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",88,0.6104074456447667,0.6104986964130009,0.6246552418129833,0.6260935524612443,0.7741794485296613,0.7693175846926164,0.7815211744463368,0.7801505125730618,0.7571299369820212,0.7563141661820798,10.076926171844661,0.05801014076598313,0.07570654974016683,0.07418064976635211
236,72.79929103851319,0.14353542327880858,0.7465018434323355,0.7464435700326174,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",66,0.6147748833308537,0.6140085577161931,0.7804527983779609,0.7880894135859277,0.7537390006861213,0.7486738065409596,0.7809507703357131,0.7818291823351831,0.8026011996204735,0.7996168899848233,28.61612849383794,0.07239399641884202,0.06766330718299444,0.06834899595483247
237,87.69902019500732,0.2246936321258545,0.7786583409169615,0.7801597546655525,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",49,0.7669197988975502,0.7701685651555407,0.7693569397300073,0.7828394171602995,0.771563106315515,0.7653218365858162,0.7969627881682553,0.7969622355568083,0.7884901550298232,0.7855067188692979,29.386563247395397,0.08163057061195535,0.011885884155620087,0.011296739902722747
238,91.74801740646362,0.15148520469665527,0.7963599403670962,0.7981125765605493,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",11,0.7743630354600073,0.7752164622122887,0.7801907804148448,0.7902239793024693,0.8656720371934351,0.8685816747223246,0.7760227216870729,0.7736916285935287,0.7855516891263193,0.7828491379721351,51.67532648560278,0.10442907571511074,0.034870937819487795,0.03572593195938479
239,82.98797903060913,0.14212584495544434,0.7958983713111677,0.7942049008087902,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",12,0.7853291046623628,0.7853252786117191,0.8369264759025009,0.8393744324231226,0.7939707490458107,0.7881360873946033,0.7827956901730148,0.7825630699641936,0.7804695926614349,0.7756256356503124,25.293894275798294,0.10540047032172609,0.02101642980469306,0.02296382412456748
