,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
182,10.655123615264893,0.13592004776000977,0.49999999999999994,0.5,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8780579930792688,0.002662751730240242,8.950765832010833e-17,1.4261072965499198e-16
183,18.373795986175537,0.1586308002471924,0.49999999999999994,0.5,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.869918718730798,0.0008937735308703333,8.950765832010833e-17,1.4261072965499198e-16
184,19.36333770751953,0.18240790367126464,0.49999999999999994,0.5,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.2576937514623507,0.0011364994327418602,8.950765832010833e-17,1.4261072965499198e-16
185,26.477597951889038,0.21677641868591307,0.49999999999999994,0.5,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.844570663366886,0.020604292669545245,8.950765832010833e-17,1.4261072965499198e-16
186,23.059201622009276,0.22782955169677735,0.49999999999999994,0.5,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,5.39378583802161,0.0036027555946391105,8.950765832010833e-17,1.4261072965499198e-16
187,25.440823221206664,0.2504712104797363,0.49999999999999994,0.5,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.973067585318307,0.0019375929759509374,8.950765832010833e-17,1.4261072965499198e-16
188,33.05974278450012,0.2737111568450928,0.49999999999999994,0.5,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.95807739416239,0.0014720265778029413,8.950765832010833e-17,1.4261072965499198e-16
189,44.35086312294006,0.3920286655426025,0.500489448394445,0.5007101900910398,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.94286214695986,0.0033287814434459053,0.0009788967888900713,0.001420380182079356
190,45.92026734352112,0.5024406433105468,0.5004311733361699,0.5005168511995354,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.15707087693397,0.0018238757287402194,0.0008623466723399309,0.0010337023990706629
191,59.32723078727722,0.6407676219940186,0.50094356583703,0.5011003240122083,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",39,0.5022057263466304,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.60480994896929,0.003758595940776807,0.0011596546609988312,0.0013483829801750529
192,70.2049506664276,0.7809069633483887,0.501514708900011,0.5018069780449232,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",4,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.5021260523445151,0.5020321569184637,0.5020294545171282,0.5021378768251226,8.796704988133591,0.004934681181586781,0.0007811540617818237,0.0009175161508124873
193,94.2235303401947,0.8543540000915527,0.5010914323819294,0.5015543860652436,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",21,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.5018048627168052,0.5018584619957445,0.5017281679092527,0.5017943256590675,10.544817979806693,0.005486220204139924,0.0006776423691394507,0.0007891845665416287
194,116.63264198303223,0.9693117618560791,0.5009316001174323,0.5015978363941584,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",44,0.5014040410099746,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021030912054145,0.5012450529035021,0.5016878299932528,12.898911990586306,0.014087081980250665,0.0007629460029080583,0.0008315458208415126
195,8.047239828109742,0.09210472106933594,0.49999999999999994,0.5,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.709507968631102,0.0006656775398158523,8.950765832010833e-17,1.4261072965499198e-16
196,11.686397218704224,0.12043900489807129,0.49999999999999994,0.5,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8343833164473948,0.001508813357647077,8.950765832010833e-17,1.4261072965499198e-16
197,11.980373859405518,0.1446841239929199,0.49999999999999994,0.5,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.905262009495321,0.002015277091596669,8.950765832010833e-17,1.4261072965499198e-16
198,19.72131896018982,0.1648815631866455,0.49999999999999994,0.5,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.824237338594868,0.0024319848734474367,8.950765832010833e-17,1.4261072965499198e-16
199,20.593739128112794,0.18695383071899413,0.49999999999999994,0.5,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.197516072297873,0.002363672295890476,8.950765832010833e-17,1.4261072965499198e-16
200,27.595834064483643,0.20856947898864747,0.49999999999999994,0.5,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.567729541264785,0.002227073485552664,8.950765832010833e-17,1.4261072965499198e-16
201,24.058020544052123,0.2294595718383789,0.49999999999999994,0.5,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.815729272593804,0.0029605494607967435,8.950765832010833e-17,1.4261072965499198e-16
202,26.815611553192138,0.2541672229766846,0.49999999999999994,0.5,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.895381911079277,0.0010693135372989437,8.950765832010833e-17,1.4261072965499198e-16
203,34.35269331932068,0.28092446327209475,0.49999999999999994,0.5,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.85984988949977,0.003372913261023832,8.950765832010833e-17,1.4261072965499198e-16
204,45.82478036880493,0.3907197952270508,0.500489448394445,0.5007101900910398,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.574954026402123,0.000367357853408532,0.0009788967888900713,0.001420380182079356
205,47.44778351783752,0.5111230373382568,0.5004311733361699,0.5005168511995354,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.07157772685033,0.005726284953532929,0.0008623466723399309,0.0010337023990706629
206,60.650545024871825,0.6401825428009034,0.500965973415645,0.5011003240122083,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.499805713073332,0.0024334424037191294,0.0011846396611105028,0.0013483829801750529
207,71.61420998573303,0.7857592105865479,0.501514708900011,0.5018125799719863,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",4,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5020294545171282,0.5021378768251226,8.656704611082535,0.003468885157980257,0.0007811540617818237,0.0009212322316717859
208,95.81277041435241,0.863180685043335,0.5007134411301182,0.5014101225191352,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",53,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005201042059657,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.484067106945131,0.016210269713232493,0.0007107919700350574,0.001209150149362297
209,117.9930866241455,0.9868800163269043,0.5009764152746622,0.5016034383212212,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,12.438320309235637,0.006739753527020078,0.0007952765040952411,0.0008350178319700397
210,15.273130655288696,0.13512721061706542,0.49999999999999994,0.5,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7321389372148251,0.00038677974092070317,8.950765832010833e-17,1.4261072965499198e-16
211,18.970514440536498,0.1578575611114502,0.49999999999999994,0.5,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.7916398783356018,0.00027464456822406784,8.950765832010833e-17,1.4261072965499198e-16
212,19.19243993759155,0.1816636562347412,0.49999999999999994,0.5,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8872717190746551,0.00048507640312261323,8.950765832010833e-17,1.4261072965499198e-16
213,27.02035322189331,0.2070793628692627,0.49999999999999994,0.5,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.816071886183839,0.0009531986767072919,8.950765832010833e-17,1.4261072965499198e-16
214,28.019683265686034,0.22906360626220704,0.49999999999999994,0.5,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.213161533160014,0.0018979687937375265,8.950765832010833e-17,1.4261072965499198e-16
215,34.99006876945496,0.2503635883331299,0.49999999999999994,0.5,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.521108506207129,0.0006898480970155291,8.950765832010833e-17,1.4261072965499198e-16
216,32.18944158554077,0.2757856369018555,0.49999999999999994,0.5,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.130552000849721,0.002688204238142466,8.950765832010833e-17,1.4261072965499198e-16
217,34.207226800918576,0.30655059814453123,0.49999999999999994,0.5,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.951400514398882,0.0130054048542142,8.950765832010833e-17,1.4261072965499198e-16
218,41.88722414970398,0.31964821815490724,0.49999999999999994,0.5,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.903552895528144,0.002536882430448898,8.950765832010833e-17,1.4261072965499198e-16
219,54.358467769622806,0.43544697761535645,0.500489448394445,0.5007101900910398,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.317783618989893,0.00089977075616046,0.0009788967888900713,0.001420380182079356
220,56.3934974193573,0.5623935699462891,0.5004311733361699,0.5005168511995354,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.043892831727526,0.004160270665821046,0.0008623466723399309,0.0010337023990706629
221,69.62319140434265,0.6755055904388427,0.5014072036410057,0.5015444485142666,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,11.531768116602777,0.005994182130590868,0.0011531362186968798,0.0012766210269655335
222,81.19759435653687,0.8210920333862305,0.501108838385941,0.5013850046069617,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5000000000000001,0.5000000000000002,10.00185293966823,0.010542300510231757,0.0009226735098213147,0.001140953002683292
223,104.98170418739319,0.8945767402648925,0.5004072511977471,0.5008238285342811,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.948483842752381,0.014097600746126603,0.0005421810042204664,0.0010126883794692365
224,127.16965622901917,1.0021130561828613,0.5004236954391541,0.5010847550754598,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",90,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5004902898696311,0.5030616920358584,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.928553772954254,0.008462825254454277,0.0006314516350789441,0.0013468428242129553
225,10.612585973739623,0.10174446105957032,0.49999999999999994,0.5,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7573279259338799,0.00046732088452874844,8.950765832010833e-17,1.4261072965499198e-16
226,14.254594230651856,0.12530508041381835,0.49999999999999994,0.5,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8535604138267958,0.0006071360570390569,8.950765832010833e-17,1.4261072965499198e-16
227,14.568913650512695,0.14929399490356446,0.49999999999999994,0.5,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8170311439658586,0.0010618064140004077,8.950765832010833e-17,1.4261072965499198e-16
228,22.283253145217895,0.1760648250579834,0.49999999999999994,0.5,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.81020097111567,0.0004094802718854681,8.950765832010833e-17,1.4261072965499198e-16
229,24.088491582870482,0.2111337661743164,0.49999999999999994,0.5,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.1851665543702605,0.02128488487702308,8.950765832010833e-17,1.4261072965499198e-16
230,30.6352445602417,0.223101806640625,0.49999999999999994,0.5,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.591863794506614,0.0016284962104214718,8.950765832010833e-17,1.4261072965499198e-16
231,26.808201169967653,0.24947795867919922,0.49999999999999994,0.5,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.851596716332779,0.0031593434593382265,8.950765832010833e-17,1.4261072965499198e-16
232,29.51158800125122,0.2735429763793945,0.49999999999999994,0.5,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.043843715365152,0.0021837481108659107,8.950765832010833e-17,1.4261072965499198e-16
233,37.28167905807495,0.2954829692840576,0.49999999999999994,0.5,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.041603061576328,0.001811733194996751,8.950765832010833e-17,1.4261072965499198e-16
234,48.660750198364255,0.40071878433227537,0.500489448394445,0.5007101900910398,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.814294706762645,0.0019343705462021652,0.0009788967888900713,0.001420380182079356
235,50.36986265182495,0.5221380233764649,0.5004311733361699,0.5005168511995354,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.11390452027111,0.006726675680880397,0.0008623466723399309,0.0010337023990706629
236,63.860368204116824,0.6593957424163819,0.500965973415645,0.5011003240122083,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.550356354075076,0.00769976484620928,0.0011846396611105028,0.0013483829801750529
237,76.17406539916992,0.8045475482940674,0.5015371192488773,0.5018125799719863,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",1,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5021415118905035,0.5021378768251226,8.875851259092148,0.005381988394950352,0.0007970457622033472,0.0009212322316717859
238,99.86785573959351,0.8725496292114258,0.5007269673912833,0.5013972952517997,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",48,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.4999999999999999,0.5,0.5017281679092527,0.5017943256590675,11.081217786754832,0.008129540281342143,0.0007047287002024611,0.001204657751481806
239,122.88045783042908,0.996534776687622,0.5005905669838173,0.5011772181530755,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",56,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.4999999999999999,0.5,0.5012450529035021,0.5016878299932528,12.850515315610858,0.009321835378343891,0.000701917107958542,0.0009869693465691907
240,7.234385919570923,0.09317336082458497,0.49999999999999994,0.5,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7320365527733571,0.0012546220547317167,8.950765832010833e-17,1.4261072965499198e-16
241,10.829547595977782,0.11631159782409668,0.49999999999999994,0.5,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8096583970029618,0.0010890884010826627,8.950765832010833e-17,1.4261072965499198e-16
